name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Trametes sanguinea,500,315,2018-10-21,30.69286,-97.65714,5694,Trametes,sanguinea,6455652a-32a9-4501-8028-618f4e94930f.jpg,05694_Trametes_sanguinea,294,41,val/05694_Trametes_sanguinea/6455652a-32a9-4501-8028-618f4e94930f.jpg
Ramalina menziesii,500,430,2018-10-21,33.05284,-116.94585,5425,Ramalina,menziesii,6d211441-0969-4961-85d5-22766272986a.jpg,05425_Ramalina_menziesii,294,247,val/05425_Ramalina_menziesii/6d211441-0969-4961-85d5-22766272986a.jpg
Trametes conchifer,375,500,2018-10-21,32.5111,-94.76067,5691,Trametes,conchifer,461d95e1-edee-45c9-b60e-873c78246748.jpg,05691_Trametes_conchifer,294,219,val/05691_Trametes_conchifer/461d95e1-edee-45c9-b60e-873c78246748.jpg
Hypholoma lateritium,500,375,2018-10-20,42.77452,-78.64795,5580,Hypholoma,lateritium,bbc5ecc2-5a64-4ef2-82f1-dd4b5cfa8f99.jpg,05580_Hypholoma_lateritium,293,296,val/05580_Hypholoma_lateritium/bbc5ecc2-5a64-4ef2-82f1-dd4b5cfa8f99.jpg
Phallus indusiatus,500,375,2015-09-11,16.1126,-90.94088,5649,Phallus,indusiatus,525b1ce2-b606-45e4-b531-104859fe2aff.jpg,05649_Phallus_indusiatus,254,83,val/05649_Phallus_indusiatus/525b1ce2-b606-45e4-b531-104859fe2aff.jpg
Calvatia gigantea,375,500,2018-10-23,39.37987,-86.0023,5527,Calvatia,gigantea,24ad7f20-a6d8-4792-9967-8111a5d172ce.jpg,05527_Calvatia_gigantea,296,178,val/05527_Calvatia_gigantea/24ad7f20-a6d8-4792-9967-8111a5d172ce.jpg
Amanita muscaria,375,500,2018-10-24,44.06765,-69.69373,5494,Amanita,muscaria,7c3fd5ad-ad31-4929-bf52-8517ba4c46e9.jpg,05494_Amanita_muscaria,297,30,val/05494_Amanita_muscaria/7c3fd5ad-ad31-4929-bf52-8517ba4c46e9.jpg
Ganoderma sessile,375,500,2018-10-24,39.31641,-76.8747,5681,Ganoderma,sessile,80b4ff62-b68b-4a8c-8b62-71c3e3f7f961.jpg,05681_Ganoderma_sessile,297,183,val/05681_Ganoderma_sessile/80b4ff62-b68b-4a8c-8b62-71c3e3f7f961.jpg
Trametes hirsuta,500,375,2018-10-23,32.73599,-97.36223,5693,Trametes,hirsuta,9d534a78-1167-44ed-bb5e-93159ec9cabc.jpg,05693_Trametes_hirsuta,296,261,val/05693_Trametes_hirsuta/9d534a78-1167-44ed-bb5e-93159ec9cabc.jpg
Leccinum aurantiacum,375,500,2018-10-20,43.13273,-3.26261,5602,Leccinum,aurantiacum,a3bdbd42-ed46-4c54-9ed3-f90fb8bd3aaf.jpg,05602_Leccinum_aurantiacum,293,38,val/05602_Leccinum_aurantiacum/a3bdbd42-ed46-4c54-9ed3-f90fb8bd3aaf.jpg
Neofavolus alveolaris,500,375,2018-10-24,39.17497,-86.17518,5686,Neofavolus,alveolaris,816070ac-0233-4dbd-84ef-035fb7b90cf5.jpg,05686_Neofavolus_alveolaris,297,332,val/05686_Neofavolus_alveolaris/816070ac-0233-4dbd-84ef-035fb7b90cf5.jpg
Grifola frondosa,375,500,2018-10-24,41.53592,-83.84088,5664,Grifola,frondosa,f475e7a4-f20f-4c2f-acde-cd1968356998.jpg,05664_Grifola_frondosa,297,314,val/05664_Grifola_frondosa/f475e7a4-f20f-4c2f-acde-cd1968356998.jpg
Cyathus stercoreus,374,500,2018-10-24,,,5544,Cyathus,stercoreus,dff258ee-a726-4eaf-9532-e86df86d8630.jpg,05544_Cyathus_stercoreus,297,158,val/05544_Cyathus_stercoreus/dff258ee-a726-4eaf-9532-e86df86d8630.jpg
Picipes badius,375,500,2018-10-25,39.29617,-86.39931,5687,Picipes,badius,7de28e37-96c8-4079-a101-52f24fc1b88b.jpg,05687_Picipes_badius,298,339,val/05687_Picipes_badius/7de28e37-96c8-4079-a101-52f24fc1b88b.jpg
Stropharia ambigua,500,243,2018-10-14,48.72113,-122.79097,5586,Stropharia,ambigua,1fa99a7b-8cb1-422a-9f81-e7480a53f72f.jpg,05586_Stropharia_ambigua,287,11,val/05586_Stropharia_ambigua/1fa99a7b-8cb1-422a-9f81-e7480a53f72f.jpg
Aleuria aurantia,300,500,2018-10-20,45.68032,-91.17349,5459,Aleuria,aurantia,17b63621-1d12-4850-a0cb-10b51868e1b0.jpg,05459_Aleuria_aurantia,293,279,val/05459_Aleuria_aurantia/17b63621-1d12-4850-a0cb-10b51868e1b0.jpg
Hypogymnia physodes,500,375,2018-10-27,55.83506,37.23575,5410,Hypogymnia,physodes,2878b518-0cfa-4139-b5ca-c6df6cbcf698.jpg,05410_Hypogymnia_physodes,300,12,val/05410_Hypogymnia_physodes/2878b518-0cfa-4139-b5ca-c6df6cbcf698.jpg
Lactarius indigo,375,500,2018-10-27,22.07528,-100.61723,5705,Lactarius,indigo,fe506146-ed4c-4569-8b8d-79590d85f2f2.jpg,05705_Lactarius_indigo,300,21,val/05705_Lactarius_indigo/fe506146-ed4c-4569-8b8d-79590d85f2f2.jpg
Daedaleopsis confragosa,375,500,2018-10-27,38.22868,-86.2947,5675,Daedaleopsis,confragosa,6799d705-7b68-4e31-a63c-c90259a949f5.jpg,05675_Daedaleopsis_confragosa,300,124,val/05675_Daedaleopsis_confragosa/6799d705-7b68-4e31-a63c-c90259a949f5.jpg
Porodaedalea pini,500,333,2018-10-27,37.29707,-122.27614,5638,Porodaedalea,pini,a83cf2ef-65ed-4b92-85e6-048abcc6be37.jpg,05638_Porodaedalea_pini,300,220,val/05638_Porodaedalea_pini/a83cf2ef-65ed-4b92-85e6-048abcc6be37.jpg
Strobilurus trullisatus,375,500,2018-10-27,45.52678,-122.7299,5553,Strobilurus,trullisatus,2554b836-6fa9-481e-9428-f40882b47e55.jpg,05553_Strobilurus_trullisatus,300,45,val/05553_Strobilurus_trullisatus/2554b836-6fa9-481e-9428-f40882b47e55.jpg
Panellus stipticus,375,500,2018-10-27,40.81002,-85.69974,5540,Panellus,stipticus,596219d6-3ffe-4a2f-b105-b93e739c1566.jpg,05540_Panellus_stipticus,300,203,val/05540_Panellus_stipticus/596219d6-3ffe-4a2f-b105-b93e739c1566.jpg
Ischnoderma resinosum,375,500,2018-10-27,40.80997,-85.69881,5655,Ischnoderma,resinosum,cf5b2c67-9e7a-435e-9c03-51a0be419868.jpg,05655_Ischnoderma_resinosum,300,186,val/05655_Ischnoderma_resinosum/cf5b2c67-9e7a-435e-9c03-51a0be419868.jpg
Apioperdon pyriforme,375,500,2018-10-28,38.9888,-77.24239,5526,Apioperdon,pyriforme,d3d6f7a2-3683-4290-9724-87922aa7f6da.jpg,05526_Apioperdon_pyriforme,301,281,val/05526_Apioperdon_pyriforme/d3d6f7a2-3683-4290-9724-87922aa7f6da.jpg
Xylobolus frustulatus,375,500,2018-10-28,38.89825,-77.09457,5714,Xylobolus,frustulatus,801cc5f8-cf75-4ac1-ad20-9a8ee940c81c.jpg,05714_Xylobolus_frustulatus,301,337,val/05714_Xylobolus_frustulatus/801cc5f8-cf75-4ac1-ad20-9a8ee940c81c.jpg
Hypholoma lateritium,375,500,2018-10-28,41.83828,-86.6195,5580,Hypholoma,lateritium,0d2ee657-711a-4c2c-bc15-511cc9f06b04.jpg,05580_Hypholoma_lateritium,301,296,val/05580_Hypholoma_lateritium/0d2ee657-711a-4c2c-bc15-511cc9f06b04.jpg
Amanita jacksonii,375,500,2018-10-07,35.25333,-82.68359,5493,Amanita,jacksonii,e4e99610-4ff1-496c-a9d2-157624fe9cd2.jpg,05493_Amanita_jacksonii,280,44,val/05493_Amanita_jacksonii/e4e99610-4ff1-496c-a9d2-157624fe9cd2.jpg
Pluteus cervinus,375,500,2018-10-18,30.23844,-97.70289,5557,Pluteus,cervinus,112885cd-3815-43cc-a9bb-a2ccd4ef5245.jpg,05557_Pluteus_cervinus,291,336,val/05557_Pluteus_cervinus/112885cd-3815-43cc-a9bb-a2ccd4ef5245.jpg
Puccinia malvacearum,281,500,2018-10-24,-36.75489,174.452,5724,Puccinia,malvacearum,47a30e55-77d3-4258-908a-9a6fa1545b62.jpg,05724_Puccinia_malvacearum,297,55,val/05724_Puccinia_malvacearum/47a30e55-77d3-4258-908a-9a6fa1545b62.jpg
Mycena haematopus,374,500,2018-10-29,44.00772,-123.0268,5536,Mycena,haematopus,d05b6fb8-8e2a-433c-8684-cf42bf19a632.jpg,05536_Mycena_haematopus,302,304,val/05536_Mycena_haematopus/d05b6fb8-8e2a-433c-8684-cf42bf19a632.jpg
Strobilomyces strobilaceus,500,500,2018-10-06,32.47807,-95.29428,5605,Strobilomyces,strobilaceus,83cb88cd-334e-4299-a83e-eeb1d976da28.jpg,05605_Strobilomyces_strobilaceus,279,94,val/05605_Strobilomyces_strobilaceus/83cb88cd-334e-4299-a83e-eeb1d976da28.jpg
Panellus stipticus,375,500,2018-10-29,40.82264,-77.89533,5540,Panellus,stipticus,8ab1fb84-ee88-482e-8112-64fd5c737c4b.jpg,05540_Panellus_stipticus,302,203,val/05540_Panellus_stipticus/8ab1fb84-ee88-482e-8112-64fd5c737c4b.jpg
Sparassis spathulata,375,500,2018-08-02,35.83416,-78.72753,5696,Sparassis,spathulata,70743ff9-6b2a-4679-8afe-5ca2f86f0d4e.jpg,05696_Sparassis_spathulata,214,150,val/05696_Sparassis_spathulata/70743ff9-6b2a-4679-8afe-5ca2f86f0d4e.jpg
Mycena haematopus,375,500,2018-09-27,40.53648,-80.18443,5536,Mycena,haematopus,a8db390a-ba1f-486f-9897-0325e2c47d31.jpg,05536_Mycena_haematopus,270,304,val/05536_Mycena_haematopus/a8db390a-ba1f-486f-9897-0325e2c47d31.jpg
Chlorophyllum rhacodes,375,500,2018-10-14,32.89022,-97.55955,5478,Chlorophyllum,rhacodes,18dc8881-bb9b-4143-a93a-94a235a13a10.jpg,05478_Chlorophyllum_rhacodes,287,253,val/05478_Chlorophyllum_rhacodes/18dc8881-bb9b-4143-a93a-94a235a13a10.jpg
Strobilurus trullisatus,375,500,2018-10-29,44.59376,-123.54077,5553,Strobilurus,trullisatus,807818e6-9e1d-4c8c-a5ff-4c8c35871e5a.jpg,05553_Strobilurus_trullisatus,302,45,val/05553_Strobilurus_trullisatus/807818e6-9e1d-4c8c-a5ff-4c8c35871e5a.jpg
Clavaria zollingeri,375,500,2018-08-20,42.1273,-79.51034,5504,Clavaria,zollingeri,171d811e-a0b6-4e03-bbc6-d76bb77ec880.jpg,05504_Clavaria_zollingeri,232,152,val/05504_Clavaria_zollingeri/171d811e-a0b6-4e03-bbc6-d76bb77ec880.jpg
Xylaria hypoxylon,500,335,2017-10-23,47.65772,-122.18291,5470,Xylaria,hypoxylon,345d8774-dc0e-48b6-b2a0-742b0a8fe0bd.jpg,05470_Xylaria_hypoxylon,296,291,val/05470_Xylaria_hypoxylon/345d8774-dc0e-48b6-b2a0-742b0a8fe0bd.jpg
Calycina citrina,500,375,2018-10-29,44.34991,-76.06506,5448,Calycina,citrina,82a83ef6-2da0-4dcf-a8d2-9a4dd46c12de.jpg,05448_Calycina_citrina,302,302,val/05448_Calycina_citrina/82a83ef6-2da0-4dcf-a8d2-9a4dd46c12de.jpg
Phallus impudicus,375,500,2018-11-02,48.98585,33.3847,5648,Phallus,impudicus,6c99ed3a-5cac-4a10-8783-715f86d1e0d4.jpg,05648_Phallus_impudicus,306,269,val/05648_Phallus_impudicus/6c99ed3a-5cac-4a10-8783-715f86d1e0d4.jpg
Coprinopsis picacea,281,500,2018-11-02,37.38221,-77.51311,5566,Coprinopsis,picacea,6b327ced-7d39-4705-b48f-ca1bb2259c33.jpg,05566_Coprinopsis_picacea,306,267,val/05566_Coprinopsis_picacea/6b327ced-7d39-4705-b48f-ca1bb2259c33.jpg
Macrolepiota procera,500,375,2018-09-16,50.42857,30.77263,5485,Macrolepiota,procera,a3029b71-db38-4af2-95d7-0f3aa4a8cf7b.jpg,05485_Macrolepiota_procera,259,42,val/05485_Macrolepiota_procera/a3029b71-db38-4af2-95d7-0f3aa4a8cf7b.jpg
Coprinopsis atramentaria,500,281,2018-11-02,42.70336,-73.84677,5564,Coprinopsis,atramentaria,487182bd-e349-4da8-ac24-975da4e74c1b.jpg,05564_Coprinopsis_atramentaria,306,192,val/05564_Coprinopsis_atramentaria/487182bd-e349-4da8-ac24-975da4e74c1b.jpg
Porodaedalea pini,500,332,2018-11-02,41.48516,-4.74427,5638,Porodaedalea,pini,4bc3a77c-317d-4af6-bd7b-5743bb9f002d.jpg,05638_Porodaedalea_pini,306,220,val/05638_Porodaedalea_pini/4bc3a77c-317d-4af6-bd7b-5743bb9f002d.jpg
Lactarius deliciosus,500,394,2018-10-31,35.20733,-80.7767,5704,Lactarius,deliciosus,f08819b1-b85e-4c9e-85cf-9e1c596734dc.jpg,05704_Lactarius_deliciosus,304,190,val/05704_Lactarius_deliciosus/f08819b1-b85e-4c9e-85cf-9e1c596734dc.jpg
Strobilurus trullisatus,500,375,2018-10-30,44.5765,-123.52129,5553,Strobilurus,trullisatus,531c9c5d-4b2d-41ca-a638-538801427026.jpg,05553_Strobilurus_trullisatus,303,45,val/05553_Strobilurus_trullisatus/531c9c5d-4b2d-41ca-a638-538801427026.jpg
Agaricus campestris,375,500,2018-11-02,45.76919,-122.55333,5473,Agaricus,campestris,3ab7b22c-4bc0-4e5d-b9ad-a9415c6484ec.jpg,05473_Agaricus_campestris,306,298,val/05473_Agaricus_campestris/3ab7b22c-4bc0-4e5d-b9ad-a9415c6484ec.jpg
Fistulina hepatica,375,500,2018-08-23,53.40145,7.9784,5512,Fistulina,hepatica,0821c426-aa21-4e87-b564-130c64621479.jpg,05512_Fistulina_hepatica,235,167,val/05512_Fistulina_hepatica/0821c426-aa21-4e87-b564-130c64621479.jpg
Macrolepiota procera,500,375,2018-09-12,51.16333,-4.67184,5485,Macrolepiota,procera,719e5397-7d78-4cb2-b941-a3b6bfef9ae9.jpg,05485_Macrolepiota_procera,255,42,val/05485_Macrolepiota_procera/719e5397-7d78-4cb2-b941-a3b6bfef9ae9.jpg
Ischnoderma resinosum,500,375,2018-11-03,38.85942,-77.06365,5655,Ischnoderma,resinosum,c293fd94-88b5-47b8-9a37-6146131e7bd2.jpg,05655_Ischnoderma_resinosum,307,186,val/05655_Ischnoderma_resinosum/c293fd94-88b5-47b8-9a37-6146131e7bd2.jpg
Geastrum saccatum,375,500,2018-11-03,31.79098,-85.96534,5629,Geastrum,saccatum,0df133f7-c1d4-4952-b612-64dfe36acc94.jpg,05629_Geastrum_saccatum,307,47,val/05629_Geastrum_saccatum/0df133f7-c1d4-4952-b612-64dfe36acc94.jpg
Ramalina menziesii,375,500,2018-11-03,36.59315,-121.83337,5425,Ramalina,menziesii,7c44405f-30b8-4e76-a6a8-f18b82b26b58.jpg,05425_Ramalina_menziesii,307,247,val/05425_Ramalina_menziesii/7c44405f-30b8-4e76-a6a8-f18b82b26b58.jpg
Annulohypoxylon thouarsianum,500,375,2018-11-03,37.34641,-122.15951,5468,Annulohypoxylon,thouarsianum,44dec882-06b1-4b90-a5fc-a992d8fefbcd.jpg,05468_Annulohypoxylon_thouarsianum,307,126,val/05468_Annulohypoxylon_thouarsianum/44dec882-06b1-4b90-a5fc-a992d8fefbcd.jpg
Hypholoma lateritium,281,500,2018-11-04,40.06384,-74.32856,5580,Hypholoma,lateritium,59d6c4be-47c5-4f00-bf81-c3cba4b03345.jpg,05580_Hypholoma_lateritium,308,296,val/05580_Hypholoma_lateritium/59d6c4be-47c5-4f00-bf81-c3cba4b03345.jpg
Hypholoma lateritium,243,500,2018-11-04,41.37989,-81.5518,5580,Hypholoma,lateritium,4609bea8-420c-4daa-af01-a7d09fa5cbb6.jpg,05580_Hypholoma_lateritium,308,296,val/05580_Hypholoma_lateritium/4609bea8-420c-4daa-af01-a7d09fa5cbb6.jpg
Flammulina velutipes,500,500,2018-11-04,,,5552,Flammulina,velutipes,f0fa1009-0ad3-4a4a-b8d7-f8417b1b564e.jpg,05552_Flammulina_velutipes,308,112,val/05552_Flammulina_velutipes/f0fa1009-0ad3-4a4a-b8d7-f8417b1b564e.jpg
Hypomyces chrysospermus,500,375,2018-11-04,47.64039,-122.042,5465,Hypomyces,chrysospermus,1666a9c6-3457-4136-8099-98d6f7cc4d4c.jpg,05465_Hypomyces_chrysospermus,308,48,val/05465_Hypomyces_chrysospermus/1666a9c6-3457-4136-8099-98d6f7cc4d4c.jpg
Amanita augusta,500,375,2018-11-05,44.52276,-124.00252,5487,Amanita,augusta,b6125dbe-a75c-4eac-a2d2-6621e02c76f8.jpg,05487_Amanita_augusta,309,207,val/05487_Amanita_augusta/b6125dbe-a75c-4eac-a2d2-6621e02c76f8.jpg
Sebacina schweinitzii,500,500,2018-11-03,19.02073,-99.05492,5715,Sebacina,schweinitzii,093b08b8-5799-45ee-8769-4fb135ea9110.jpg,05715_Sebacina_schweinitzii,307,265,val/05715_Sebacina_schweinitzii/093b08b8-5799-45ee-8769-4fb135ea9110.jpg
Laccaria amethysteo-occidentalis,500,281,2018-11-04,45.6309,-122.60635,5513,Laccaria,amethysteo-occidentalis,6a681e8e-83be-4a85-94c7-231dbeb4e231.jpg,05513_Laccaria_amethysteo-occidentalis,308,111,val/05513_Laccaria_amethysteo-occidentalis/6a681e8e-83be-4a85-94c7-231dbeb4e231.jpg
Graphis scripta,500,375,2018-11-05,22.27261,114.23202,5427,Graphis,scripta,293b339b-2949-469b-a73a-a5be74803df2.jpg,05427_Graphis_scripta,309,107,val/05427_Graphis_scripta/293b339b-2949-469b-a73a-a5be74803df2.jpg
Amanita pantherina,500,375,2018-11-04,44.97366,-124.01083,5496,Amanita,pantherina,48a03698-2c19-420d-8b43-cff0d2ad0327.jpg,05496_Amanita_pantherina,308,236,val/05496_Amanita_pantherina/48a03698-2c19-420d-8b43-cff0d2ad0327.jpg
Usnea longissima,375,500,2018-11-04,38.44559,-123.21924,5419,Usnea,longissima,4cb95d3c-a2da-4f78-8721-2d582ceab757.jpg,05419_Usnea_longissima,308,241,val/05419_Usnea_longissima/4cb95d3c-a2da-4f78-8721-2d582ceab757.jpg
Apioperdon pyriforme,375,500,2018-11-04,38.97235,-83.35633,5526,Apioperdon,pyriforme,3f04a717-a64c-466d-9ca2-828c3a9a5374.jpg,05526_Apioperdon_pyriforme,308,281,val/05526_Apioperdon_pyriforme/3f04a717-a64c-466d-9ca2-828c3a9a5374.jpg
Rickenella fibula,281,500,2018-10-09,19.06809,-98.69833,5640,Rickenella,fibula,cd712258-4c69-479c-8fa3-ef97ee41d8f5.jpg,05640_Rickenella_fibula,282,204,val/05640_Rickenella_fibula/cd712258-4c69-479c-8fa3-ef97ee41d8f5.jpg
Crepidotus mollis,375,500,2018-11-07,54.677,25.36899,5508,Crepidotus,mollis,37e4977e-c10e-49ff-aac6-6e006b318665.jpg,05508_Crepidotus_mollis,311,46,val/05508_Crepidotus_mollis/37e4977e-c10e-49ff-aac6-6e006b318665.jpg
Exidia glandulosa,375,500,2018-11-07,42.35958,-71.21457,5594,Exidia,glandulosa,f830d8ee-0c5e-48bf-8d5e-6e6bc98d279e.jpg,05594_Exidia_glandulosa,311,143,val/05594_Exidia_glandulosa/f830d8ee-0c5e-48bf-8d5e-6e6bc98d279e.jpg
Tremella mesenterica,500,375,2018-11-07,41.18406,-87.95354,5728,Tremella,mesenterica,7e6110c8-8500-499a-b48e-b722e214f877.jpg,05728_Tremella_mesenterica,311,283,val/05728_Tremella_mesenterica/7e6110c8-8500-499a-b48e-b722e214f877.jpg
Laccaria amethysteo-occidentalis,375,500,2018-11-05,44.64073,-123.28607,5513,Laccaria,amethysteo-occidentalis,430690e1-c372-4a98-95b6-ad12a3253284.jpg,05513_Laccaria_amethysteo-occidentalis,309,111,val/05513_Laccaria_amethysteo-occidentalis/430690e1-c372-4a98-95b6-ad12a3253284.jpg
Mycena leaiana,375,500,2016-09-19,41.3309,-81.40726,5538,Mycena,leaiana,1a6d5050-c793-4547-9fe3-75ef5b7a38b8.jpg,05538_Mycena_leaiana,263,172,val/05538_Mycena_leaiana/1a6d5050-c793-4547-9fe3-75ef5b7a38b8.jpg
Teloschistes chrysophthalmus,500,375,2018-11-03,19.33686,-97.4459,5439,Teloschistes,chrysophthalmus,df1a82e7-1211-4b7b-9861-fe6a8def04e0.jpg,05439_Teloschistes_chrysophthalmus,307,134,val/05439_Teloschistes_chrysophthalmus/df1a82e7-1211-4b7b-9861-fe6a8def04e0.jpg
Calycina citrina,375,500,2018-11-04,44.33947,-78.73058,5448,Calycina,citrina,e3890bd5-b912-40ce-ad14-96680897901d.jpg,05448_Calycina_citrina,308,302,val/05448_Calycina_citrina/e3890bd5-b912-40ce-ad14-96680897901d.jpg
Daedaleopsis confragosa,375,500,2018-11-08,43.40623,-79.76218,5675,Daedaleopsis,confragosa,43458d46-fc73-4c0c-9d2a-092c31c1253f.jpg,05675_Daedaleopsis_confragosa,312,124,val/05675_Daedaleopsis_confragosa/43458d46-fc73-4c0c-9d2a-092c31c1253f.jpg
Suillus caerulescens,375,500,2018-11-08,44.19514,-123.06328,5615,Suillus,caerulescens,b544d038-5dc5-41ce-beeb-c35aa6937c74.jpg,05615_Suillus_caerulescens,312,200,val/05615_Suillus_caerulescens/b544d038-5dc5-41ce-beeb-c35aa6937c74.jpg
Lasallia papulosa,500,375,2018-11-08,42.85841,-72.09973,5444,Lasallia,papulosa,a706172a-0962-40e9-9e5f-9d5e097343c4.jpg,05444_Lasallia_papulosa,312,54,val/05444_Lasallia_papulosa/a706172a-0962-40e9-9e5f-9d5e097343c4.jpg
Phlebia radiata,375,500,2018-11-05,44.33963,-78.73013,5671,Phlebia,radiata,a858d477-2c3e-4181-b573-d4b0208c54f1.jpg,05671_Phlebia_radiata,309,102,val/05671_Phlebia_radiata/a858d477-2c3e-4181-b573-d4b0208c54f1.jpg
Umbilicaria mammulata,500,332,2018-11-08,45.00116,-79.53384,5445,Umbilicaria,mammulata,effc82b2-1cbc-406d-9ae3-dcd65b5128e3.jpg,05445_Umbilicaria_mammulata,312,169,val/05445_Umbilicaria_mammulata/effc82b2-1cbc-406d-9ae3-dcd65b5128e3.jpg
Phlebia radiata,375,500,2018-11-05,44.33951,-78.73016,5671,Phlebia,radiata,1a82e74b-ae53-4ee8-90d3-3b62a5a6e35c.jpg,05671_Phlebia_radiata,309,102,val/05671_Phlebia_radiata/1a82e74b-ae53-4ee8-90d3-3b62a5a6e35c.jpg
Suillus caerulescens,500,375,2018-11-03,38.7061,-123.43057,5615,Suillus,caerulescens,e7fad16e-5d2f-46eb-84fa-11b688cd41c0.jpg,05615_Suillus_caerulescens,307,200,val/05615_Suillus_caerulescens/e7fad16e-5d2f-46eb-84fa-11b688cd41c0.jpg
Laccaria amethysteo-occidentalis,435,500,2018-11-05,48.09276,-122.70764,5513,Laccaria,amethysteo-occidentalis,108f7560-07e1-410d-8dce-570d88d20810.jpg,05513_Laccaria_amethysteo-occidentalis,309,111,val/05513_Laccaria_amethysteo-occidentalis/108f7560-07e1-410d-8dce-570d88d20810.jpg
Entoloma abortivum,500,281,2018-11-10,35.76928,-78.72121,5510,Entoloma,abortivum,e3110be4-462b-4cb0-89fa-eeb6f7d04ff6.jpg,05510_Entoloma_abortivum,314,280,val/05510_Entoloma_abortivum/e3110be4-462b-4cb0-89fa-eeb6f7d04ff6.jpg
Dacryopinax spathularia,500,375,2018-11-07,44.4818,-73.12022,5720,Dacryopinax,spathularia,3a2f76cb-8a2e-4fd2-b09e-af92db32723a.jpg,05720_Dacryopinax_spathularia,311,263,val/05720_Dacryopinax_spathularia/3a2f76cb-8a2e-4fd2-b09e-af92db32723a.jpg
Laetiporus gilbertsonii,500,319,2018-11-01,37.26036,-122.13037,5661,Laetiporus,gilbertsonii,e7133b1e-f6c0-4846-b9be-e85f83659428.jpg,05661_Laetiporus_gilbertsonii,305,105,val/05661_Laetiporus_gilbertsonii/e7133b1e-f6c0-4846-b9be-e85f83659428.jpg
Fomitopsis pinicola,500,375,2018-11-10,47.87538,13.68123,5654,Fomitopsis,pinicola,664fa014-d3be-48c7-b610-58af84325e76.jpg,05654_Fomitopsis_pinicola,314,135,val/05654_Fomitopsis_pinicola/664fa014-d3be-48c7-b610-58af84325e76.jpg
Exidia recisa,500,340,2018-11-10,35.65909,-81.41279,5595,Exidia,recisa,e171493c-8cb8-48fc-be17-6a4eee9a25f6.jpg,05595_Exidia_recisa,314,108,val/05595_Exidia_recisa/e171493c-8cb8-48fc-be17-6a4eee9a25f6.jpg
Helvella crispa,375,500,2018-11-11,40.82217,-77.89746,5455,Helvella,crispa,adb53379-b88c-4b6f-9288-ba9eef3a01cb.jpg,05455_Helvella_crispa,315,286,val/05455_Helvella_crispa/adb53379-b88c-4b6f-9288-ba9eef3a01cb.jpg
Craterellus fallax,375,500,2018-09-08,43.14682,-72.39374,5625,Craterellus,fallax,1e264045-3b9d-4474-88c8-a60ceae95aed.jpg,05625_Craterellus_fallax,251,322,val/05625_Craterellus_fallax/1e264045-3b9d-4474-88c8-a60ceae95aed.jpg
Sarcomyxa serotina,375,500,2018-11-11,49.30322,-123.14194,5542,Sarcomyxa,serotina,69968149-2dee-432b-8c05-2f34c925e41d.jpg,05542_Sarcomyxa_serotina,315,182,val/05542_Sarcomyxa_serotina/69968149-2dee-432b-8c05-2f34c925e41d.jpg
Coprinopsis picacea,375,500,2018-11-13,40.84159,14.15491,5566,Coprinopsis,picacea,bd298fce-b584-4e5e-9900-6f5e4547195d.jpg,05566_Coprinopsis_picacea,317,267,val/05566_Coprinopsis_picacea/bd298fce-b584-4e5e-9900-6f5e4547195d.jpg
Paxillus involutus,500,333,2018-09-28,49.58031,15.94165,5611,Paxillus,involutus,bd84ff36-fd1f-42c0-a4e4-71821efb4e26.jpg,05611_Paxillus_involutus,271,60,val/05611_Paxillus_involutus/bd84ff36-fd1f-42c0-a4e4-71821efb4e26.jpg
Lacrymaria lacrymabunda,500,375,2018-11-13,45.42991,-122.78329,5568,Lacrymaria,lacrymabunda,d44a29a4-3b65-4d3a-ac17-9edce37a7f2f.jpg,05568_Lacrymaria_lacrymabunda,317,330,val/05568_Lacrymaria_lacrymabunda/d44a29a4-3b65-4d3a-ac17-9edce37a7f2f.jpg
Crucibulum laeve,375,500,2018-11-06,44.63619,-123.30002,5543,Crucibulum,laeve,6eea1cf6-d755-4432-9edc-b92acb01ba64.jpg,05543_Crucibulum_laeve,310,195,val/05543_Crucibulum_laeve/6eea1cf6-d755-4432-9edc-b92acb01ba64.jpg
Armillaria mellea,375,500,2018-11-13,51.1402,6.90807,5550,Armillaria,mellea,da851344-273e-4c7a-aa8d-788c9df6e453.jpg,05550_Armillaria_mellea,317,173,val/05550_Armillaria_mellea/da851344-273e-4c7a-aa8d-788c9df6e453.jpg
Grifola frondosa,375,500,2018-11-12,40.76565,-83.17812,5664,Grifola,frondosa,71bcbd0e-d0e0-4145-bb87-d92c551b10e3.jpg,05664_Grifola_frondosa,316,314,val/05664_Grifola_frondosa/71bcbd0e-d0e0-4145-bb87-d92c551b10e3.jpg
Galerina marginata,500,375,2018-11-03,43.75314,-79.6526,5524,Galerina,marginata,002762d0-1317-47e0-a8ab-03d4f4f3affe.jpg,05524_Galerina_marginata,307,212,val/05524_Galerina_marginata/002762d0-1317-47e0-a8ab-03d4f4f3affe.jpg
Phellinus tremulae,500,375,2018-11-14,44.04138,-79.94391,5637,Phellinus,tremulae,bd676ac4-9e5c-40eb-9437-c67b646cfa60.jpg,05637_Phellinus_tremulae,318,257,val/05637_Phellinus_tremulae/bd676ac4-9e5c-40eb-9437-c67b646cfa60.jpg
