id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
21129,gs://medium_mush/fungi/images/crops/croppedEAT2010PIC61936043.jpg,653,1,Erik Arnfred Thomsen,490,977,Russula paludosa,40,EAT2010PIC61936043.JPG,20032_Russula_paludosa/EAT2010PIC61936043.JPG,54.0,gs://medium_mush/fungi/images/crops/croppedeat2010pic61936043.jpg
122725,gs://medium_mush/fungi/images/crops/croppedBTO2017-9199598_BJYWf9O8b.jpg,800,1,Benny T. Olsen,800,559,Laccaria laccata,20,BTO2017-9199598_BJYWf9O8b.JPG,15639_Laccaria_laccata/BTO2017-9199598_BJYWf9O8b.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedbto2017-9199598_bjywf9o8b.jpg
84198,gs://medium_mush/fungi/images/crops/croppedFS2014PIC72595435.jpg,800,1,Frede Scheye,600,474,Cuphophyllus virgineus,8,FS2014PIC72595435.JPG,14881_Cuphophyllus_virgineus/FS2014PIC72595435.JPG,216.0,gs://medium_mush/fungi/images/crops/croppedfs2014pic72595435.jpg
106556,gs://medium_mush/fungi/images/crops/croppedGLJ2016-9180130_rkx5ibkaJe.jpg,748,1,Gerner Lundby Jensen,800,1042,Stropharia cyanea,43,GLJ2016-9180130_rkx5ibkaJe.JPG,20697_Stropharia_cyanea/GLJ2016-9180130_rkx5ibkaJe.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedglj2016-9180130_rkx5ibkaje.jpg
8248,gs://medium_mush/fungi/images/crops/croppedJAH2009PIC61911711.jpg,730,1,Jette Anitha Hansen,548,820,Phlebia radiata,34,JAH2009PIC61911711.JPG,18448_Phlebia_radiata/JAH2009PIC61911711.JPG,195.0,gs://medium_mush/fungi/images/crops/croppedjah2009pic61911711.jpg
80354,gs://medium_mush/fungi/images/crops/croppedNVM2014PIC13900287.jpg,1000,1,Niels V. Mogensen,923,876,Oligoporus guttulatus,28,NVM2014PIC13900287.JPG,19031_Oligoporus_guttulatus/NVM2014PIC13900287.JPG,190.0,gs://medium_mush/fungi/images/crops/croppednvm2014pic13900287.jpg
129240,gs://medium_mush/fungi/images/crops/croppedMC2017-9207440_rJN_w9NY-.jpg,1333,1,Morten Christensen,1000,997,Russula vesca,40,MC2017-9207440_rJN_w9NY-.JPG,20093_Russula_vesca/MC2017-9207440_rJN_w9NY-.JPG,127.0,gs://medium_mush/fungi/images/crops/croppedmc2017-9207440_rjn_w9ny-.jpg
14274,gs://medium_mush/fungi/images/crops/croppedTS2009PIC17404367.jpg,800,1,Tom Smidth,600,1035,Stereum subtomentosum,42,TS2009PIC17404367.JPG,20634_Stereum_subtomentosum/TS2009PIC17404367.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedts2009pic17404367.jpg
73970,gs://medium_mush/fungi/images/crops/croppedMSO2013PIC40995257.jpg,1000,1,Michael Sonniks,667,659,Lycoperdon lividum,25,MSO2013PIC40995257.JPG,16593_Lycoperdon_lividum/MSO2013PIC40995257.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedmso2013pic40995257.jpg
92277,gs://medium_mush/fungi/images/crops/croppedTB2015PIC57335857.jpg,650,1,Torbjørn Borgen,488,820,Phlebia radiata,34,TB2015PIC57335857.JPG,18448_Phlebia_radiata/TB2015PIC57335857.JPG,195.0,gs://medium_mush/fungi/images/crops/croppedtb2015pic57335857.jpg
137490,gs://medium_mush/fungi/images/crops/croppedKRHA2017-9216739_ByFDMOSib.jpg,1333,1,Kristoffer Hansen,1000,598,Lactarius quietus,21,KRHA2017-9216739_ByFDMOSib.JPG,15908_Lactarius_quietus/KRHA2017-9216739_ByFDMOSib.JPG,98.0,gs://medium_mush/fungi/images/crops/croppedkrha2017-9216739_byfdmosib.jpg
89622,gs://medium_mush/fungi/images/crops/croppedKNI2015PIC19709995.jpg,717,1,Kirsten Nielsen,739,960,Russula graveolens,40,KNI2015PIC19709995.JPG,19984_Russula_graveolens/KNI2015PIC19709995.JPG,52.0,gs://medium_mush/fungi/images/crops/croppedkni2015pic19709995.jpg
45867,gs://medium_mush/fungi/images/crops/croppedNVM2012PIC79441263.jpg,800,1,Niels V. Mogensen,861,782,Panaeolus papilionaceus,29,NVM2012PIC79441263.JPG,17953_Panaeolus_papilionaceus/NVM2012PIC79441263.JPG,133.0,gs://medium_mush/fungi/images/crops/croppednvm2012pic79441263.jpg
13678,gs://medium_mush/fungi/images/crops/croppedLB2009PIC22985859.jpg,897,1,Lisbeth Brendstrup,540,854,Pluteus cervinus,38,LB2009PIC22985859.JPG,18890_Pluteus_cervinus/LB2009PIC22985859.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedlb2009pic22985859.jpg
132000,gs://medium_mush/fungi/images/crops/croppedJWJ2017-9210221_B1VKbkVqW.jpg,1333,1,Jørn Winther Jørgensen,1000,744,Mycena pseudocorticola,27,JWJ2017-9210221_B1VKbkVqW.JPG,17278_Mycena_pseudocorticola/JWJ2017-9210221_B1VKbkVqW.JPG,60.0,gs://medium_mush/fungi/images/crops/croppedjwj2017-9210221_b1vkbkvqw.jpg
65184,gs://medium_mush/fungi/images/crops/croppedEAT2013PIC51026921.jpg,1070,1,Erik Arnfred Thomsen,713,559,Laccaria laccata,20,EAT2013PIC51026921.JPG,15639_Laccaria_laccata/EAT2013PIC51026921.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedeat2013pic51026921.jpg
72301,gs://medium_mush/fungi/images/crops/croppedOBL2013PIC16916293.jpg,619,1,Ole B. Lyshede,1100,883,Psathyrella candolleana,39,OBL2013PIC16916293.JPG,19105_Psathyrella_candolleana/OBL2013PIC16916293.JPG,,gs://medium_mush/fungi/images/crops/croppedobl2013pic16916293.jpg
104851,gs://medium_mush/fungi/images/crops/croppedAOJ2016-9177954_rkLH0vcR.jpg,1066,1,Asger Ourø Jensen,800,787,Paxillus involutus,31,AOJ2016-9177954_rkLH0vcR.JPG,18007_Paxillus_involutus/AOJ2016-9177954_rkLH0vcR.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedaoj2016-9177954_rklh0vcr.jpg
35050,gs://medium_mush/fungi/images/crops/croppedAS2011PIC66062210.jpg,977,1,Anne Storgaard,695,876,Oligoporus guttulatus,28,AS2011PIC66062210.JPG,19031_Oligoporus_guttulatus/AS2011PIC66062210.JPG,190.0,gs://medium_mush/fungi/images/crops/croppedas2011pic66062210.jpg
131995,gs://medium_mush/fungi/images/crops/croppedJMI2017-9210215_Skg8Mc079W.jpg,1500,1,Jørgen Mikkelsen,1000,594,Lactarius pterosporus,21,JMI2017-9210215_Skg8Mc079W.JPG,15899_Lactarius_pterosporus/JMI2017-9210215_Skg8Mc079W.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedjmi2017-9210215_skg8mc079w.jpg
109871,gs://medium_mush/fungi/images/crops/croppedTOB2016-9183647_Sy_HPe97e.jpg,1066,1,Tobias Bøllingtoft,800,892,Psathyrella obtusata,39,TOB2016-9183647_Sy_HPe97e.JPG,19156_Psathyrella_obtusata/TOB2016-9183647_Sy_HPe97e.JPG,17.0,gs://medium_mush/fungi/images/crops/croppedtob2016-9183647_sy_hpe97e.jpg
90546,gs://medium_mush/fungi/images/crops/croppedTOB2015PIC22785793.jpg,506,1,Tobias Bøllingtoft,285,970,Russula melliolens,40,TOB2015PIC22785793.JPG,20013_Russula_melliolens/TOB2015PIC22785793.JPG,26.0,gs://medium_mush/fungi/images/crops/croppedtob2015pic22785793.jpg
92838,gs://medium_mush/fungi/images/crops/croppedBWP2015PIC81219849.jpg,600,1,Bjørn W. Pedersen,573,533,Inocybe geophylla,19,BWP2015PIC81219849.JPG,15371_Inocybe_geophylla/BWP2015PIC81219849.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedbwp2015pic81219849.jpg
36935,gs://medium_mush/fungi/images/crops/croppedSVEND2011PIC72586321.jpg,800,1,Svend Aage Olsen,600,830,Pholiota gummosa,35,SVEND2011PIC72586321.JPG,18486_Pholiota_gummosa/SVEND2011PIC72586321.JPG,117.0,gs://medium_mush/fungi/images/crops/croppedsvend2011pic72586321.jpg
107443,gs://medium_mush/fungi/images/crops/croppedEAT2016-9181140_S1xXOh4Bgl.jpg,1200,1,Erik Arnfred Thomsen,800,732,Mycena galericulata,27,EAT2016-9181140_S1xXOh4Bgl.JPG,17233_Mycena_galericulata/EAT2016-9181140_S1xXOh4Bgl.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedeat2016-9181140_s1xxoh4bgl.jpg
56796,gs://medium_mush/fungi/images/crops/croppedLS2012PIC82384797.jpg,640,1,Leif H. Sørensen,428,560,Laccaria proxima,20,LS2012PIC82384797.JPG,15651_Laccaria_proxima/LS2012PIC82384797.JPG,187.0,gs://medium_mush/fungi/images/crops/croppedls2012pic82384797.jpg
135197,gs://medium_mush/fungi/images/crops/croppedKMA2017-9214018_B1ollAyiW.jpg,1499,1,Kasper Malmberg,998,758,Mycena zephirus,27,KMA2017-9214018_B1ollAyiW.JPG,17329_Mycena_zephirus/KMA2017-9214018_B1ollAyiW.JPG,43.0,gs://medium_mush/fungi/images/crops/croppedkma2017-9214018_b1ollayiw.jpg
14858,gs://medium_mush/fungi/images/crops/croppedMC2009PIC56557594.jpg,700,1,Morten Christensen,544,632,Lepiota castanea,23,MC2009PIC56557594.JPG,16173_Lepiota_castanea/MC2009PIC56557594.JPG,,gs://medium_mush/fungi/images/crops/croppedmc2009pic56557594.jpg
68805,gs://medium_mush/fungi/images/crops/croppedTAK2013PIC79210185.jpg,448,1,Flemming Ryden,336,634,Lepiota cristata,23,TAK2013PIC79210185.JPG,16179_Lepiota_cristata/TAK2013PIC79210185.JPG,146.0,gs://medium_mush/fungi/images/crops/croppedtak2013pic79210185.jpg
11746,gs://medium_mush/fungi/images/crops/croppedJCS2009PIC55092771.jpg,1024,1,Jens Chr. Schou,680,559,Laccaria laccata,20,JCS2009PIC55092771.JPG,15639_Laccaria_laccata/JCS2009PIC55092771.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedjcs2009pic55092771.jpg
31157,gs://medium_mush/fungi/images/crops/croppedALP2011PIC22884952.jpg,1260,1,Alfred Pedersen,945,779,Panaeolus foenisecii,29,ALP2011PIC22884952.JPG,17949_Panaeolus_foenisecii/ALP2011PIC22884952.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedalp2011pic22884952.jpg
123103,gs://medium_mush/fungi/images/crops/croppedPEL2017-9199959_HyZnJ59oIZ.jpg,1200,1,Peter Lausted,675,858,Pluteus leoninus,38,PEL2017-9199959_HyZnJ59oIZ.JPG,18902_Pluteus_leoninus/PEL2017-9199959_HyZnJ59oIZ.JPG,43.0,gs://medium_mush/fungi/images/crops/croppedpel2017-9199959_hyznj59oiz.jpg
33152,gs://medium_mush/fungi/images/crops/croppedTS2011PIC84313391.jpg,800,1,Tom Smidth,600,1010,Scleroderma areolatum,41,TS2011PIC84313391.JPG,20216_Scleroderma_areolatum/TS2011PIC84313391.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedts2011pic84313391.jpg
88388,gs://medium_mush/fungi/images/crops/croppedTOB2015PIC27382073.jpg,640,1,Tobias Bøllingtoft,480,993,Russula undulata,40,TOB2015PIC27382073.JPG,20085_Russula_undulata/TOB2015PIC27382073.JPG,133.0,gs://medium_mush/fungi/images/crops/croppedtob2015pic27382073.jpg
22564,gs://medium_mush/fungi/images/crops/croppedBWP2010PIC21193717.jpg,1006,1,Bjørn W. Pedersen,768,876,Oligoporus guttulatus,28,BWP2010PIC21193717.JPG,19031_Oligoporus_guttulatus/BWP2010PIC21193717.JPG,190.0,gs://medium_mush/fungi/images/crops/croppedbwp2010pic21193717.jpg
144660,gs://medium_mush/fungi/images/crops/croppedKDN2017-9226871_SymAHVyT-.jpg,1333,1,Kirsten Damgaard Nielsen,1000,732,Mycena galericulata,27,KDN2017-9226871_SymAHVyT-.JPG,17233_Mycena_galericulata/KDN2017-9226871_SymAHVyT-.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedkdn2017-9226871_symahvyt-.jpg
65711,gs://medium_mush/fungi/images/crops/croppedJAH2013PIC20700041.jpg,1100,1,Jette Anitha Hansen,732,1000,Russula violeipes,40,JAH2013PIC20700041.JPG,20100_Russula_violeipes/JAH2013PIC20700041.JPG,82.0,gs://medium_mush/fungi/images/crops/croppedjah2013pic20700041.jpg
75455,gs://medium_mush/fungi/images/crops/croppedML2013PIC31327035.jpg,500,1,Margaretha Liebmann,536,890,Psathyrella microrrhiza,39,ML2013PIC31327035.JPG,19147_Psathyrella_microrrhiza/ML2013PIC31327035.JPG,45.0,gs://medium_mush/fungi/images/crops/croppedml2013pic31327035.jpg
84889,gs://medium_mush/fungi/images/crops/croppedMSO2014PIC50644279.jpg,600,1,Michael Sonniks,448,852,Plicatura crispa,37,MSO2014PIC50644279.JPG,18882_Plicatura_crispa/MSO2014PIC50644279.JPG,439.0,gs://medium_mush/fungi/images/crops/croppedmso2014pic50644279.jpg
99984,gs://medium_mush/fungi/images/crops/croppedTS2016-9170107_H1qjPeYt.jpg,1066,1,Tom Smidth,800,943,Russula cessans,40,TS2016-9170107_H1qjPeYt.JPG,19937_Russula_cessans/TS2016-9170107_H1qjPeYt.JPG,101.0,gs://medium_mush/fungi/images/crops/croppedts2016-9170107_h1qjpeyt.jpg
115950,gs://medium_mush/fungi/images/crops/croppedJMI2017-9190993_By6uDA2Ce.jpg,1200,1,Jørgen Mikkelsen,675,499,Hypholoma fasciculare,18,JMI2017-9190993_By6uDA2Ce.JPG,15078_Hypholoma_fasciculare/JMI2017-9190993_By6uDA2Ce.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedjmi2017-9190993_by6uda2ce.jpg
132109,gs://medium_mush/fungi/images/crops/croppedTAN2017-9210366_HyBc-fN9-.jpg,750,1,Tarquin Netherway,1000,1035,Stereum subtomentosum,42,TAN2017-9210366_HyBc-fN9-.JPG,20634_Stereum_subtomentosum/TAN2017-9210366_HyBc-fN9-.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedtan2017-9210366_hybc-fn9-.jpg
69217,gs://medium_mush/fungi/images/crops/croppedGLJ2013PIC38579152.jpg,567,1,Gerner Lundby Jensen,462,972,Russula nigricans,40,GLJ2013PIC38579152.JPG,20020_Russula_nigricans/GLJ2013PIC38579152.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedglj2013pic38579152.jpg
92700,gs://medium_mush/fungi/images/crops/croppedATP2015PIC87440564.jpg,648,1,Aya Tora Foged Permin,484,854,Pluteus cervinus,38,ATP2015PIC87440564.JPG,18890_Pluteus_cervinus/ATP2015PIC87440564.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedatp2015pic87440564.jpg
37381,gs://medium_mush/fungi/images/crops/croppedTS2011PIC35791587.jpg,800,1,Tom Smidth,662,885,Parasola conopilus,30,TS2011PIC35791587.JPG,19113_Parasola_conopilus/TS2011PIC35791587.JPG,136.0,gs://medium_mush/fungi/images/crops/croppedts2011pic35791587.jpg
32422,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC34710294.jpg,721,1,Bjørn W. Pedersen,768,543,Inocybe rimosa,19,BWP2011PIC34710294.JPG,15468_Inocybe_rimosa/BWP2011PIC34710294.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic34710294.jpg
135075,gs://medium_mush/fungi/images/crops/croppedBTO2017-9213841_BJxGm1byiZ.jpg,1333,1,Benny T. Olsen,1000,998,Russula veternosa,40,BTO2017-9213841_BJxGm1byiZ.JPG,20094_Russula_veternosa/BTO2017-9213841_BJxGm1byiZ.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedbto2017-9213841_bjxgm1byiz.jpg
131101,gs://medium_mush/fungi/images/crops/croppedJMI2017-9209271_SJls4Xxg5W.jpg,1500,1,Jørgen Mikkelsen,1000,594,Lactarius pterosporus,21,JMI2017-9209271_SJls4Xxg5W.JPG,15899_Lactarius_pterosporus/JMI2017-9209271_SJls4Xxg5W.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedjmi2017-9209271_sjls4xxg5w.jpg
21404,gs://medium_mush/fungi/images/crops/croppedBWP2010PIC18541957.jpg,1024,1,Bjørn W. Pedersen,767,993,Russula undulata,40,BWP2010PIC18541957.JPG,20085_Russula_undulata/BWP2010PIC18541957.JPG,133.0,gs://medium_mush/fungi/images/crops/croppedbwp2010pic18541957.jpg
128840,gs://medium_mush/fungi/images/crops/croppedTOB2017-9207067_BJ0wFxGtb.jpg,1333,1,Tobias Bøllingtoft,1000,594,Lactarius pterosporus,21,TOB2017-9207067_BJ0wFxGtb.JPG,15899_Lactarius_pterosporus/TOB2017-9207067_BJ0wFxGtb.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedtob2017-9207067_bj0wfxgtb.jpg
137493,gs://medium_mush/fungi/images/crops/croppedKRHA2017-9216739_HyGFDMOBjW.jpg,1333,1,Kristoffer Hansen,1000,598,Lactarius quietus,21,KRHA2017-9216739_HyGFDMOBjW.JPG,15908_Lactarius_quietus/KRHA2017-9216739_HyGFDMOBjW.JPG,98.0,gs://medium_mush/fungi/images/crops/croppedkrha2017-9216739_hygfdmobjw.jpg
71495,gs://medium_mush/fungi/images/crops/croppedMS2013PIC74230776.jpg,1100,1,Morten Strandberg,825,582,Lactarius fulvissimus,21,MS2013PIC74230776.JPG,15848_Lactarius_fulvissimus/MS2013PIC74230776.JPG,61.0,gs://medium_mush/fungi/images/crops/croppedms2013pic74230776.jpg
57086,gs://medium_mush/fungi/images/crops/croppedPL2012PIC38685669.jpg,1000,1,Peter Lange,750,487,Hygrophorus pustulatus,17,PL2012PIC38685669.JPG,14923_Hygrophorus_pustulatus/PL2012PIC38685669.JPG,180.0,gs://medium_mush/fungi/images/crops/croppedpl2012pic38685669.jpg
40797,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC16186881.jpg,807,1,Bjørn W. Pedersen,768,478,Hygrophorus agathosmus,17,BWP2011PIC16186881.JPG,14891_Hygrophorus_agathosmus/BWP2011PIC16186881.JPG,58.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic16186881.jpg
102860,gs://medium_mush/fungi/images/crops/croppedDB2016-9174013_BysM8vh2.jpg,1114,1,David Boertmann,800,566,Lactarius acerrimus,21,DB2016-9174013_BysM8vh2.JPG,15795_Lactarius_acerrimus/DB2016-9174013_BysM8vh2.JPG,30.0,gs://medium_mush/fungi/images/crops/croppeddb2016-9174013_bysm8vh2.jpg
14108,gs://medium_mush/fungi/images/crops/croppedJAH2009PIC15275865.jpg,850,1,Jette Anitha Hansen,691,627,Trametes betulina,44,JAH2009PIC15275865.JPG,16152_Trametes_betulina/JAH2009PIC15275865.JPG,120.0,gs://medium_mush/fungi/images/crops/croppedjah2009pic15275865.jpg
37370,gs://medium_mush/fungi/images/crops/croppedTS2011PIC30779869.jpg,800,1,Tom Smidth,600,661,Lycoperdon nigrescens,25,TS2011PIC30779869.JPG,16597_Lycoperdon_nigrescens/TS2011PIC30779869.JPG,145.0,gs://medium_mush/fungi/images/crops/croppedts2011pic30779869.jpg
107932,gs://medium_mush/fungi/images/crops/croppedMACH2016-9181621_Bksp1yKle.jpg,1066,1,Martin Schier Christiansen,800,852,Plicatura crispa,37,MACH2016-9181621_Bksp1yKle.JPG,18882_Plicatura_crispa/MACH2016-9181621_Bksp1yKle.JPG,439.0,gs://medium_mush/fungi/images/crops/croppedmach2016-9181621_bksp1ykle.jpg
50075,gs://medium_mush/fungi/images/crops/croppedFS2012PIC27713556.jpg,1200,1,Frede Scheye,900,787,Paxillus involutus,31,FS2012PIC27713556.JPG,18007_Paxillus_involutus/FS2012PIC27713556.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedfs2012pic27713556.jpg
137211,gs://medium_mush/fungi/images/crops/croppedFVL2017-9216447_ry6x4aEsb.jpg,1500,1,Flemming V. Larsen,844,1003,Russula xerampelina,40,FVL2017-9216447_ry6x4aEsb.JPG,20105_Russula_xerampelina/FVL2017-9216447_ry6x4aEsb.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedfvl2017-9216447_ry6x4aesb.jpg
93162,gs://medium_mush/fungi/images/crops/croppedBNI2015PIC48338096.jpg,640,1,Bitte Nisbeth,480,501,Hypholoma marginatum,18,BNI2015PIC48338096.JPG,15080_Hypholoma_marginatum/BNI2015PIC48338096.JPG,136.0,gs://medium_mush/fungi/images/crops/croppedbni2015pic48338096.jpg
129299,gs://medium_mush/fungi/images/crops/croppedMC2017-9207493_r1Iu1iNYZ.jpg,1333,1,Morten Christensen,1000,883,Psathyrella candolleana,39,MC2017-9207493_r1Iu1iNYZ.JPG,19105_Psathyrella_candolleana/MC2017-9207493_r1Iu1iNYZ.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedmc2017-9207493_r1iu1inyz.jpg
38063,gs://medium_mush/fungi/images/crops/croppedGLJ2011PIC43466479.jpg,567,1,Gerner Lundby Jensen,449,1032,Stereum hirsutum,42,GLJ2011PIC43466479.JPG,20630_Stereum_hirsutum/GLJ2011PIC43466479.JPG,166.0,gs://medium_mush/fungi/images/crops/croppedglj2011pic43466479.jpg
100833,gs://medium_mush/fungi/images/crops/croppedTS2016-9171306_rJPL0I1s.jpg,1066,1,Tom Smidth,800,997,Russula vesca,40,TS2016-9171306_rJPL0I1s.JPG,20093_Russula_vesca/TS2016-9171306_rJPL0I1s.JPG,127.0,gs://medium_mush/fungi/images/crops/croppedts2016-9171306_rjpl0i1s.jpg
21882,gs://medium_mush/fungi/images/crops/croppedTS2010PIC12377178.jpg,800,1,Tom Smidth,600,1041,Stropharia coronilla,43,TS2010PIC12377178.JPG,20696_Stropharia_coronilla/TS2010PIC12377178.JPG,73.0,gs://medium_mush/fungi/images/crops/croppedts2010pic12377178.jpg
124961,gs://medium_mush/fungi/images/crops/croppedTOB2017-9202157_rkNBiAuDW.jpg,806,1,Tobias Bøllingtoft,800,530,Inocybe flocculosa,19,TOB2017-9202157_rkNBiAuDW.JPG,15362_Inocybe_flocculosa/TOB2017-9202157_rkNBiAuDW.JPG,83.0,gs://medium_mush/fungi/images/crops/croppedtob2017-9202157_rknbiaudw.jpg
135176,gs://medium_mush/fungi/images/crops/croppedTAN2017-9213998_rJlLCEakjZ.jpg,750,1,Tarquin Netherway,1000,995,Russula velutipes,40,TAN2017-9213998_rJlLCEakjZ.JPG,20090_Russula_velutipes/TAN2017-9213998_rJlLCEakjZ.JPG,110.0,gs://medium_mush/fungi/images/crops/croppedtan2017-9213998_rjllceakjz.jpg
25601,gs://medium_mush/fungi/images/crops/croppedJHV2010PIC84973969.jpg,1024,1,Jørgen Vingborg,768,822,Phlebia tremellosa,34,JHV2010PIC84973969.JPG,18457_Phlebia_tremellosa/JHV2010PIC84973969.JPG,130.0,gs://medium_mush/fungi/images/crops/croppedjhv2010pic84973969.jpg
87326,gs://medium_mush/fungi/images/crops/croppedJM2015PIC75540789.jpg,1000,1,Jens Mårbjerg,750,782,Panaeolus papilionaceus,29,JM2015PIC75540789.JPG,17953_Panaeolus_papilionaceus/JM2015PIC75540789.JPG,133.0,gs://medium_mush/fungi/images/crops/croppedjm2015pic75540789.jpg
66676,gs://medium_mush/fungi/images/crops/croppedFDE2013PIC84172799.jpg,770,1,Frank Desting,658,830,Pholiota gummosa,35,FDE2013PIC84172799.JPG,18486_Pholiota_gummosa/FDE2013PIC84172799.JPG,117.0,gs://medium_mush/fungi/images/crops/croppedfde2013pic84172799.jpg
84079,gs://medium_mush/fungi/images/crops/croppedTAK2014PIC41835500.jpg,1024,1,Flemming Ryden,768,1042,Stropharia cyanea,43,TAK2014PIC41835500.JPG,20697_Stropharia_cyanea/TAK2014PIC41835500.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedtak2014pic41835500.jpg
57932,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC61603443.jpg,800,1,Thomas Kehlet,602,627,Trametes betulina,44,TKH2012PIC61603443.JPG,16152_Trametes_betulina/TKH2012PIC61603443.JPG,120.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic61603443.jpg
129924,gs://medium_mush/fungi/images/crops/croppedAPE2017-9208176_HyvFTwuKZ.jpg,1333,1,Arne Pedersen,1000,578,Lactarius deliciosus,21,APE2017-9208176_HyvFTwuKZ.JPG,15834_Lactarius_deliciosus/APE2017-9208176_HyvFTwuKZ.JPG,58.0,gs://medium_mush/fungi/images/crops/croppedape2017-9208176_hyvftwukz.jpg
98261,gs://medium_mush/fungi/images/crops/croppedBWP2016-9166910_HkMqKXgNv.jpg,1134,1,Bjørn W. Pedersen,800,641,Lepiota lilacea,23,BWP2016-9166910_HkMqKXgNv.JPG,16204_Lepiota_lilacea/BWP2016-9166910_HkMqKXgNv.JPG,21.0,gs://medium_mush/fungi/images/crops/croppedbwp2016-9166910_hkmqkxgnv.jpg
101493,gs://medium_mush/fungi/images/crops/croppedTOB2016-9172179_BkOcdzPs.jpg,1066,1,Tobias Bøllingtoft,800,998,Russula veternosa,40,TOB2016-9172179_BkOcdzPs.JPG,20094_Russula_veternosa/TOB2016-9172179_BkOcdzPs.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedtob2016-9172179_bkocdzps.jpg
85996,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC63862141.jpg,700,1,Thomas Kehlet,466,740,Mycena olivaceomarginata,27,TKH2014PIC63862141.JPG,17266_Mycena_olivaceomarginata/TKH2014PIC63862141.JPG,38.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic63862141.jpg
90934,gs://medium_mush/fungi/images/crops/croppedJAH2015PIC62436095.jpg,1230,1,Jette Anitha Hansen,811,543,Inocybe rimosa,19,JAH2015PIC62436095.JPG,15468_Inocybe_rimosa/JAH2015PIC62436095.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedjah2015pic62436095.jpg
41927,gs://medium_mush/fungi/images/crops/croppedSVEND2011PIC12308650.jpg,800,1,Svend Aage Olsen,600,885,Parasola conopilus,30,SVEND2011PIC12308650.JPG,19113_Parasola_conopilus/SVEND2011PIC12308650.JPG,136.0,gs://medium_mush/fungi/images/crops/croppedsvend2011pic12308650.jpg
79017,gs://medium_mush/fungi/images/crops/croppedTAK2014PIC73643393.jpg,874,1,Flemming Ryden,768,883,Psathyrella candolleana,39,TAK2014PIC73643393.JPG,19105_Psathyrella_candolleana/TAK2014PIC73643393.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedtak2014pic73643393.jpg
126822,gs://medium_mush/fungi/images/crops/croppedMC2017-9204356_ryHsCcHOb.jpg,750,1,Morten Christensen,1000,973,Russula nitida,40,MC2017-9204356_ryHsCcHOb.JPG,20021_Russula_nitida/MC2017-9204356_ryHsCcHOb.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedmc2017-9204356_ryhscchob.jpg
53976,gs://medium_mush/fungi/images/crops/croppedJAH2012PIC22575851.jpg,1060,1,Jette Anitha Hansen,778,662,Lycoperdon perlatum,25,JAH2012PIC22575851.JPG,16601_Lycoperdon_perlatum/JAH2012PIC22575851.JPG,175.0,gs://medium_mush/fungi/images/crops/croppedjah2012pic22575851.jpg
38739,gs://medium_mush/fungi/images/crops/croppedELAU2011PIC88415167.jpg,984,1,Eva Lau Olsen,1014,559,Laccaria laccata,20,ELAU2011PIC88415167.JPG,15639_Laccaria_laccata/ELAU2011PIC88415167.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedelau2011pic88415167.jpg
65785,gs://medium_mush/fungi/images/crops/croppedTAK2013PIC77899434.jpg,448,1,Flemming Ryden,336,543,Inocybe rimosa,19,TAK2013PIC77899434.JPG,15468_Inocybe_rimosa/TAK2013PIC77899434.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedtak2013pic77899434.jpg
