id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
38704,images/12317_Cortinarius_foetens/FVL2011PIC64248006.JPG,1024,1,Flemming V. Larsen,683,194,Cortinarius foetens,Cortinarius,FVL2011PIC64248006.JPG,12317_Cortinarius_foetens/FVL2011PIC64248006.JPG
55380,images/12317_Cortinarius_foetens/FVL2012PIC25881689.JPG,1200,1,Flemming V. Larsen,800,194,Cortinarius foetens,Cortinarius,FVL2012PIC25881689.JPG,12317_Cortinarius_foetens/FVL2012PIC25881689.JPG
23602,images/12325_Cortinarius_caesiocortinatus/MAV2010PIC75411601.JPG,448,1,Martin Vestergaard,336,195,Cortinarius caesiocortinatus,Cortinarius,MAV2010PIC75411601.JPG,12325_Cortinarius_caesiocortinatus/MAV2010PIC75411601.JPG
25057,images/12325_Cortinarius_caesiocortinatus/MH2010PIC46369481.JPG,800,1,Mogens Holm,600,195,Cortinarius caesiocortinatus,Cortinarius,MH2010PIC46369481.JPG,12325_Cortinarius_caesiocortinatus/MH2010PIC46369481.JPG
66748,images/12325_Cortinarius_caesiocortinatus/TGFOTO2013PIC50277446.JPG,1296,1,Mogens Holm,972,195,Cortinarius caesiocortinatus,Cortinarius,TGFOTO2013PIC50277446.JPG,12325_Cortinarius_caesiocortinatus/TGFOTO2013PIC50277446.JPG
46881,images/21169_Trichopeziza_leucophaea/JO2012PIC20977268.JPG,800,1,Jens Ockelmann,600,1113,Trichopeziza leucophaea,Trichopeziza,JO2012PIC20977268.JPG,21169_Trichopeziza_leucophaea/JO2012PIC20977268.JPG
96479,images/21169_Trichopeziza_leucophaea/TKH2016PIC55822934.JPG,925,1,Thomas Kehlet,617,1113,Trichopeziza leucophaea,Trichopeziza,TKH2016PIC55822934.JPG,21169_Trichopeziza_leucophaea/TKH2016PIC55822934.JPG
96482,images/21169_Trichopeziza_leucophaea/TKH2016PIC34850973.JPG,700,1,Thomas Kehlet,537,1113,Trichopeziza leucophaea,Trichopeziza,TKH2016PIC34850973.JPG,21169_Trichopeziza_leucophaea/TKH2016PIC34850973.JPG
98124,images/61483_Loreleia_marchantia/DB2016-9167343_BJyBgdWP.JPG,491,1,David Boertmann,800,1274,Loreleia marchantia,Loreleia,DB2016-9167343_BJyBgdWP.JPG,61483_Loreleia_marchantia/DB2016-9167343_BJyBgdWP.JPG
101051,images/61483_Loreleia_marchantia/PETRA2016-9171750_SyC8SC-s.JPG,1066,1,Hanne Petra Katballe,800,1274,Loreleia marchantia,Loreleia,PETRA2016-9171750_SyC8SC-s.JPG,61483_Loreleia_marchantia/PETRA2016-9171750_SyC8SC-s.JPG
88307,images/61483_Loreleia_marchantia/PETRA2015PIC37061896.JPG,1684,1,Hanne Petra Katballe,1425,1274,Loreleia marchantia,Loreleia,PETRA2015PIC37061896.JPG,61483_Loreleia_marchantia/PETRA2015PIC37061896.JPG
11951,images/12332_Cortinarius_calochrous/RE2009PIC39144902.JPG,720,1,Rasmus Ejrnæs,540,196,Cortinarius calochrous,Cortinarius,RE2009PIC39144902.JPG,12332_Cortinarius_calochrous/RE2009PIC39144902.JPG
13872,images/12332_Cortinarius_calochrous/AS2009PIC18551897.JPG,640,1,Anne Storgaard,480,196,Cortinarius calochrous,Cortinarius,AS2009PIC18551897.JPG,12332_Cortinarius_calochrous/AS2009PIC18551897.JPG
54850,images/12332_Cortinarius_calochrous/JO2012PIC34655357.JPG,800,1,Jens Ockelmann,600,196,Cortinarius calochrous,Cortinarius,JO2012PIC34655357.JPG,12332_Cortinarius_calochrous/JO2012PIC34655357.JPG
13550,images/12338_Cortinarius_caninus/PEL2009PIC27390862.JPG,640,1,Peter Lausted,480,197,Cortinarius caninus,Cortinarius,PEL2009PIC27390862.JPG,12338_Cortinarius_caninus/PEL2009PIC27390862.JPG
13551,images/12338_Cortinarius_caninus/PEL2009PIC80442888.JPG,640,1,Peter Lausted,480,197,Cortinarius caninus,Cortinarius,PEL2009PIC80442888.JPG,12338_Cortinarius_caninus/PEL2009PIC80442888.JPG
25434,images/12338_Cortinarius_caninus/MH2010PIC81985647.JPG,640,1,Mogens Holm,480,197,Cortinarius caninus,Cortinarius,MH2010PIC81985647.JPG,12338_Cortinarius_caninus/MH2010PIC81985647.JPG
11579,images/12339_Cortinarius_caperatus/MS2009PIC84767333.JPG,1000,1,Morten Strandberg,750,198,Cortinarius caperatus,Cortinarius,MS2009PIC84767333.JPG,12339_Cortinarius_caperatus/MS2009PIC84767333.JPG
129014,images/12339_Cortinarius_caperatus/MS2017-9207218_SJ67Hm7YZ.JPG,1500,1,Morten Strandberg,843,198,Cortinarius caperatus,Cortinarius,MS2017-9207218_SJ67Hm7YZ.JPG,12339_Cortinarius_caperatus/MS2017-9207218_SJ67Hm7YZ.JPG
62339,images/12339_Cortinarius_caperatus/SL2013PIC41188018.JPG,1970,1,Sten Larris,1250,198,Cortinarius caperatus,Cortinarius,SL2013PIC41188018.JPG,12339_Cortinarius_caperatus/SL2013PIC41188018.JPG
13921,images/12341_Cortinarius_casimiri/RE2009PIC39452431.JPG,960,1,Rasmus Ejrnæs,720,199,Cortinarius casimiri,Cortinarius,RE2009PIC39452431.JPG,12341_Cortinarius_casimiri/RE2009PIC39452431.JPG
25528,images/12341_Cortinarius_casimiri/RE2010PIC20347832.JPG,684,1,Rasmus Ejrnæs,593,199,Cortinarius casimiri,Cortinarius,RE2010PIC20347832.JPG,12341_Cortinarius_casimiri/RE2010PIC20347832.JPG
55136,images/12341_Cortinarius_casimiri/MH2012PIC16473788.JPG,640,1,Mogens Holm,480,199,Cortinarius casimiri,Cortinarius,MH2012PIC16473788.JPG,12341_Cortinarius_casimiri/MH2012PIC16473788.JPG
10254,images/20534_Spinellus_fusiger/LSA2009PIC36962579.JPG,477,1,Lise Samsø,357,1027,Spinellus fusiger,Spinellus,LSA2009PIC36962579.JPG,20534_Spinellus_fusiger/LSA2009PIC36962579.JPG
10281,images/20534_Spinellus_fusiger/LSA2009PIC19202716.JPG,380,1,Lise Samsø,285,1027,Spinellus fusiger,Spinellus,LSA2009PIC19202716.JPG,20534_Spinellus_fusiger/LSA2009PIC19202716.JPG
24793,images/20534_Spinellus_fusiger/CF2010PIC69411768.JPG,767,1,Casper Fælled,511,1027,Spinellus fusiger,Spinellus,CF2010PIC69411768.JPG,20534_Spinellus_fusiger/CF2010PIC69411768.JPG
11791,images/12346_Cortinarius_bergeronii/MS2009PIC44301618.JPG,1000,1,Morten Strandberg,750,200,Cortinarius bergeronii,Cortinarius,MS2009PIC44301618.JPG,12346_Cortinarius_bergeronii/MS2009PIC44301618.JPG
11792,images/12346_Cortinarius_bergeronii/MS2009PIC59422026.JPG,1000,1,Morten Strandberg,750,200,Cortinarius bergeronii,Cortinarius,MS2009PIC59422026.JPG,12346_Cortinarius_bergeronii/MS2009PIC59422026.JPG
70856,images/12346_Cortinarius_bergeronii/HSM2013PIC58658297.JPG,1035,1,Helle Samsø madsen,776,200,Cortinarius bergeronii,Cortinarius,HSM2013PIC58658297.JPG,12346_Cortinarius_bergeronii/HSM2013PIC58658297.JPG
11793,images/12352_Cortinarius_cinnabarinus/MS2009PIC26983320.JPG,1000,1,Morten Strandberg,750,201,Cortinarius cinnabarinus,Cortinarius,MS2009PIC26983320.JPG,12352_Cortinarius_cinnabarinus/MS2009PIC26983320.JPG
24474,images/12352_Cortinarius_cinnabarinus/MS2010PIC13370091.JPG,1000,1,Morten Strandberg,750,201,Cortinarius cinnabarinus,Cortinarius,MS2010PIC13370091.JPG,12352_Cortinarius_cinnabarinus/MS2010PIC13370091.JPG
24762,images/12352_Cortinarius_cinnabarinus/GSC2010PIC78461432.JPG,640,1,Grith Styrck Carlsen,480,201,Cortinarius cinnabarinus,Cortinarius,GSC2010PIC78461432.JPG,12352_Cortinarius_cinnabarinus/GSC2010PIC78461432.JPG
12135,images/12354_Cortinarius_cinnamomeus/JCS2009PIC70102922.JPG,1024,1,Jens Chr. Schou,680,202,Cortinarius cinnamomeus,Cortinarius,JCS2009PIC70102922.JPG,12354_Cortinarius_cinnamomeus/JCS2009PIC70102922.JPG
24344,images/12354_Cortinarius_cinnamomeus/AS2010PIC71012801.JPG,1024,1,Anne Storgaard,768,202,Cortinarius cinnamomeus,Cortinarius,AS2010PIC71012801.JPG,12354_Cortinarius_cinnamomeus/AS2010PIC71012801.JPG
39012,images/12354_Cortinarius_cinnamomeus/AS2011PIC73486790.JPG,1024,1,Anne Storgaard,768,202,Cortinarius cinnamomeus,Cortinarius,AS2011PIC73486790.JPG,12354_Cortinarius_cinnamomeus/AS2011PIC73486790.JPG
24024,images/12357_Cortinarius_citrinus/BTO2010PIC20394656.JPG,698,1,Benny T. Olsen,537,203,Cortinarius citrinus,Cortinarius,BTO2010PIC20394656.JPG,12357_Cortinarius_citrinus/BTO2010PIC20394656.JPG
43812,images/12357_Cortinarius_citrinus/BTO2012PIC65435606.JPG,800,1,Benny T. Olsen,600,203,Cortinarius citrinus,Cortinarius,BTO2012PIC65435606.JPG,12357_Cortinarius_citrinus/BTO2012PIC65435606.JPG
132008,images/12357_Cortinarius_citrinus/BTO2017-9210230_rJDiEkVqW.JPG,1500,1,Benny T. Olsen,1000,203,Cortinarius citrinus,Cortinarius,BTO2017-9210230_rJDiEkVqW.JPG,12357_Cortinarius_citrinus/BTO2017-9210230_rJDiEkVqW.JPG
11499,images/12361_Cortinarius_caerulescens/FVL2009PIC77926338.JPG,1024,1,Flemming V. Larsen,768,204,Cortinarius caerulescens,Cortinarius,FVL2009PIC77926338.JPG,12361_Cortinarius_caerulescens/FVL2009PIC77926338.JPG
22831,images/12361_Cortinarius_caerulescens/SVEND2010PIC83169820.JPG,800,1,Svend Aage Olsen,600,204,Cortinarius caerulescens,Cortinarius,SVEND2010PIC83169820.JPG,12361_Cortinarius_caerulescens/SVEND2010PIC83169820.JPG
22928,images/12361_Cortinarius_caerulescens/JM2010PIC61403737.JPG,1000,1,Jens Mårbjerg,750,204,Cortinarius caerulescens,Cortinarius,JM2010PIC61403737.JPG,12361_Cortinarius_caerulescens/JM2010PIC61403737.JPG
11217,images/12364_Cortinarius_collinitus/JM2009PIC18134207.JPG,1400,1,Jens Mårbjerg,937,205,Cortinarius collinitus,Cortinarius,JM2009PIC18134207.JPG,12364_Cortinarius_collinitus/JM2009PIC18134207.JPG
14142,images/12364_Cortinarius_collinitus/KSC2009PIC42001569.JPG,1024,1,Karsten Schnack,683,205,Cortinarius collinitus,Cortinarius,KSC2009PIC42001569.JPG,12364_Cortinarius_collinitus/KSC2009PIC42001569.JPG
14143,images/12364_Cortinarius_collinitus/KSC2009PIC89113648.JPG,1024,1,Karsten Schnack,683,205,Cortinarius collinitus,Cortinarius,KSC2009PIC89113648.JPG,12364_Cortinarius_collinitus/KSC2009PIC89113648.JPG
52514,images/12368_Cortinarius_comptulus/JWJ2012PIC27678533.JPG,1000,1,Jørn Winther Jørgensen,806,206,Cortinarius comptulus,Cortinarius,JWJ2012PIC27678533.JPG,12368_Cortinarius_comptulus/JWJ2012PIC27678533.JPG
52515,images/12368_Cortinarius_comptulus/JWJ2012PIC49596283.JPG,1000,1,Jørn Winther Jørgensen,750,206,Cortinarius comptulus,Cortinarius,JWJ2012PIC49596283.JPG,12368_Cortinarius_comptulus/JWJ2012PIC49596283.JPG
52516,images/12368_Cortinarius_comptulus/JWJ2012PIC10628370.JPG,1000,1,Jørn Winther Jørgensen,747,206,Cortinarius comptulus,Cortinarius,JWJ2012PIC10628370.JPG,12368_Cortinarius_comptulus/JWJ2012PIC10628370.JPG
24883,images/12374_Cortinarius_cotoneus/FVL2010PIC48555657.JPG,1024,1,Flemming V. Larsen,768,207,Cortinarius cotoneus,Cortinarius,FVL2010PIC48555657.JPG,12374_Cortinarius_cotoneus/FVL2010PIC48555657.JPG
81769,images/12374_Cortinarius_cotoneus/FVL2014PIC68880040.JPG,1024,1,Flemming V. Larsen,731,207,Cortinarius cotoneus,Cortinarius,FVL2014PIC68880040.JPG,12374_Cortinarius_cotoneus/FVL2014PIC68880040.JPG
54868,images/12374_Cortinarius_cotoneus/TSJ2012PIC11391772.JPG,888,1,Thomas Stjernegaard Jeppesen,591,207,Cortinarius cotoneus,Cortinarius,TSJ2012PIC11391772.JPG,12374_Cortinarius_cotoneus/TSJ2012PIC11391772.JPG
11953,images/12378_Cortinarius_croceocaeruleus/RE2009PIC10704458.JPG,720,1,Rasmus Ejrnæs,540,208,Cortinarius croceocaeruleus,Cortinarius,RE2009PIC10704458.JPG,12378_Cortinarius_croceocaeruleus/RE2009PIC10704458.JPG
13611,images/12378_Cortinarius_croceocaeruleus/RE2009PIC77774866.JPG,960,1,Rasmus Ejrnæs,720,208,Cortinarius croceocaeruleus,Cortinarius,RE2009PIC77774866.JPG,12378_Cortinarius_croceocaeruleus/RE2009PIC77774866.JPG
52147,images/12378_Cortinarius_croceocaeruleus/RE2012PIC77515057.JPG,641,1,Rasmus Ejrnæs,768,208,Cortinarius croceocaeruleus,Cortinarius,RE2012PIC77515057.JPG,12378_Cortinarius_croceocaeruleus/RE2012PIC77515057.JPG
10732,images/12382_Cortinarius_croceus/MMN2009PIC52003102.JPG,634,1,Margot Nielsen,569,209,Cortinarius croceus,Cortinarius,MMN2009PIC52003102.JPG,12382_Cortinarius_croceus/MMN2009PIC52003102.JPG
13558,images/12382_Cortinarius_croceus/PEL2009PIC64849359.JPG,640,1,Peter Lausted,480,209,Cortinarius croceus,Cortinarius,PEL2009PIC64849359.JPG,12382_Cortinarius_croceus/PEL2009PIC64849359.JPG
13559,images/12382_Cortinarius_croceus/PEL2009PIC41909387.JPG,640,1,Peter Lausted,480,209,Cortinarius croceus,Cortinarius,PEL2009PIC41909387.JPG,12382_Cortinarius_croceus/PEL2009PIC41909387.JPG
24988,images/12392_Cortinarius_danicus/HF2010PIC22596701.JPG,800,1,Hanne Farnæs,602,210,Cortinarius danicus,Cortinarius,HF2010PIC22596701.JPG,12392_Cortinarius_danicus/HF2010PIC22596701.JPG
101824,images/12392_Cortinarius_danicus/TSJ2006-293299_r1Y2j53i.JPG,1200,1,Thomas Stjernegaard Jeppesen,797,210,Cortinarius danicus,Cortinarius,TSJ2006-293299_r1Y2j53i.JPG,12392_Cortinarius_danicus/TSJ2006-293299_r1Y2j53i.JPG
101823,images/12392_Cortinarius_danicus/TSJ2007-309066_r1Tb553i.JPG,1200,1,Thomas Stjernegaard Jeppesen,797,210,Cortinarius danicus,Cortinarius,TSJ2007-309066_r1Tb553i.JPG,12392_Cortinarius_danicus/TSJ2007-309066_r1Tb553i.JPG
15725,images/12393_Cortinarius_decipiens/PEL2009PIC21855382.JPG,640,1,Peter Lausted,480,211,Cortinarius decipiens,Cortinarius,PEL2009PIC21855382.JPG,12393_Cortinarius_decipiens/PEL2009PIC21855382.JPG
15726,images/12393_Cortinarius_decipiens/PEL2009PIC73176297.JPG,640,1,Peter Lausted,480,211,Cortinarius decipiens,Cortinarius,PEL2009PIC73176297.JPG,12393_Cortinarius_decipiens/PEL2009PIC73176297.JPG
15826,images/12393_Cortinarius_decipiens/KNI2009PIC84451885.JPG,423,1,Kirsten Nielsen,419,211,Cortinarius decipiens,Cortinarius,KNI2009PIC84451885.JPG,12393_Cortinarius_decipiens/KNI2009PIC84451885.JPG
11230,images/19815_Rhodocollybia_maculata/NES2009PIC56397704.JPG,2560,1,Niels Erik Skjøth,1920,924,Rhodocollybia maculata,Rhodocollybia,NES2009PIC56397704.JPG,19815_Rhodocollybia_maculata/NES2009PIC56397704.JPG
12349,images/19815_Rhodocollybia_maculata/RE2009PIC18093261.JPG,960,1,Rasmus Ejrnæs,720,924,Rhodocollybia maculata,Rhodocollybia,RE2009PIC18093261.JPG,19815_Rhodocollybia_maculata/RE2009PIC18093261.JPG
15604,images/19815_Rhodocollybia_maculata/MSO2009PIC29205942.JPG,512,1,Michael Sonniks,390,924,Rhodocollybia maculata,Rhodocollybia,MSO2009PIC29205942.JPG,19815_Rhodocollybia_maculata/MSO2009PIC29205942.JPG
11320,images/12396_Cortinarius_delibutus/BL2009PIC34636667.JPG,338,1,Bo Levesen,450,212,Cortinarius delibutus,Cortinarius,BL2009PIC34636667.JPG,12396_Cortinarius_delibutus/BL2009PIC34636667.JPG
37713,images/12396_Cortinarius_delibutus/UGN2011PIC80218590.JPG,800,1,Ulla Nørskov,600,212,Cortinarius delibutus,Cortinarius,UGN2011PIC80218590.JPG,12396_Cortinarius_delibutus/UGN2011PIC80218590.JPG
25791,images/12396_Cortinarius_delibutus/LWL2010PIC69517271.JPG,1313,1,Leif Wegge Laursen,875,212,Cortinarius delibutus,Cortinarius,LWL2010PIC69517271.JPG,12396_Cortinarius_delibutus/LWL2010PIC69517271.JPG
13738,images/12399_Cortinarius_diasemospermus var. diasemospermus /JCS2009PIC47737937.JPG,1024,1,Jens Chr. Schou,680,213,Cortinarius diasemospermus var. diasemospermus ,Cortinarius,JCS2009PIC47737937.JPG,12399_Cortinarius_diasemospermus var. diasemospermus /JCS2009PIC47737937.JPG
14178,images/12399_Cortinarius_diasemospermus var. diasemospermus /EAT2009PIC78583674.JPG,1268,1,Erik Arnfred Thomsen,951,213,Cortinarius diasemospermus var. diasemospermus ,Cortinarius,EAT2009PIC78583674.JPG,12399_Cortinarius_diasemospermus var. diasemospermus /EAT2009PIC78583674.JPG
14179,images/12399_Cortinarius_diasemospermus var. diasemospermus /EAT2009PIC70421159.JPG,1268,1,Erik Arnfred Thomsen,951,213,Cortinarius diasemospermus var. diasemospermus ,Cortinarius,EAT2009PIC70421159.JPG,12399_Cortinarius_diasemospermus var. diasemospermus /EAT2009PIC70421159.JPG
18431,images/20604_Steccherinum_oreophilum/JAH2010PIC65873365.JPG,1190,1,Jette Anitha Hansen,893,1030,Steccherinum oreophilum,Steccherinum,JAH2010PIC65873365.JPG,20604_Steccherinum_oreophilum/JAH2010PIC65873365.JPG
18432,images/20604_Steccherinum_oreophilum/JAH2010PIC19549638.JPG,1350,1,Jette Anitha Hansen,1013,1030,Steccherinum oreophilum,Steccherinum,JAH2010PIC19549638.JPG,20604_Steccherinum_oreophilum/JAH2010PIC19549638.JPG
44278,images/20604_Steccherinum_oreophilum/TL2012PIC45901334.JPG,800,1,Thomas Læssøe,600,1030,Steccherinum oreophilum,Steccherinum,TL2012PIC45901334.JPG,20604_Steccherinum_oreophilum/TL2012PIC45901334.JPG
11749,images/12413_Cortinarius_elegantissimus/FVL2009PIC13751425.JPG,1024,1,Flemming V. Larsen,768,214,Cortinarius elegantissimus,Cortinarius,FVL2009PIC13751425.JPG,12413_Cortinarius_elegantissimus/FVL2009PIC13751425.JPG
23835,images/12413_Cortinarius_elegantissimus/MAV2010PIC47192311.JPG,448,1,Martin Vestergaard,336,214,Cortinarius elegantissimus,Cortinarius,MAV2010PIC47192311.JPG,12413_Cortinarius_elegantissimus/MAV2010PIC47192311.JPG
37859,images/12413_Cortinarius_elegantissimus/MAV2011PIC81999375.JPG,824,1,Martin Vestergaard,488,214,Cortinarius elegantissimus,Cortinarius,MAV2011PIC81999375.JPG,12413_Cortinarius_elegantissimus/MAV2011PIC81999375.JPG
11505,images/12426_Cortinarius_flexipes/FVL2009PIC85333279.JPG,1024,1,Flemming V. Larsen,768,215,Cortinarius flexipes,Cortinarius,FVL2009PIC85333279.JPG,12426_Cortinarius_flexipes/FVL2009PIC85333279.JPG
61767,images/12426_Cortinarius_flexipes/TL2013PIC86341087.JPG,800,1,Thomas Læssøe,773,215,Cortinarius flexipes,Cortinarius,TL2013PIC86341087.JPG,12426_Cortinarius_flexipes/TL2013PIC86341087.JPG
91904,images/12426_Cortinarius_flexipes/TL2015PIC84486288.JPG,600,1,Thomas Læssøe,523,215,Cortinarius flexipes,Cortinarius,TL2015PIC84486288.JPG,12426_Cortinarius_flexipes/TL2015PIC84486288.JPG
24451,images/12427_Cortinarius_flexipes var. flabellus/JAH2010PIC35275042.JPG,1000,1,Jette Anitha Hansen,750,216,Cortinarius flexipes var. flabellus,Cortinarius,JAH2010PIC35275042.JPG,12427_Cortinarius_flexipes var. flabellus/JAH2010PIC35275042.JPG
25912,images/12427_Cortinarius_flexipes var. flabellus/JCS2010PIC52854165.JPG,1000,1,Jens Chr. Schou,664,216,Cortinarius flexipes var. flabellus,Cortinarius,JCS2010PIC52854165.JPG,12427_Cortinarius_flexipes var. flabellus/JCS2010PIC52854165.JPG
61683,images/12427_Cortinarius_flexipes var. flabellus/TB2013PIC37299497.JPG,1024,1,Torbjørn Borgen,687,216,Cortinarius flexipes var. flabellus,Cortinarius,TB2013PIC37299497.JPG,12427_Cortinarius_flexipes var. flabellus/TB2013PIC37299497.JPG
39196,images/12428_Cortinarius_flexipes var. inolens/UGN2011PIC57078278.JPG,800,1,Ulla Nørskov,600,217,Cortinarius flexipes var. inolens,Cortinarius,UGN2011PIC57078278.JPG,12428_Cortinarius_flexipes var. inolens/UGN2011PIC57078278.JPG
51940,images/12428_Cortinarius_flexipes var. inolens/AE2012PIC34282103.JPG,1024,1,Annegrete Eriksen,768,217,Cortinarius flexipes var. inolens,Cortinarius,AE2012PIC34282103.JPG,12428_Cortinarius_flexipes var. inolens/AE2012PIC34282103.JPG
61441,images/12428_Cortinarius_flexipes var. inolens/JHC2013PIC62575676.JPG,908,1,Jacob Heilmann-Clausen,577,217,Cortinarius flexipes var. inolens,Cortinarius,JHC2013PIC62575676.JPG,12428_Cortinarius_flexipes var. inolens/JHC2013PIC62575676.JPG
8629,images/20629_Stereum_gausapatum/AS2009PIC51309986.JPG,448,1,Anne Storgaard,336,1031,Stereum gausapatum,Stereum,AS2009PIC51309986.JPG,20629_Stereum_gausapatum/AS2009PIC51309986.JPG
16345,images/20629_Stereum_gausapatum/JCS2009PIC73529802.JPG,1024,1,Jens Chr. Schou,680,1031,Stereum gausapatum,Stereum,JCS2009PIC73529802.JPG,20629_Stereum_gausapatum/JCS2009PIC73529802.JPG
18691,images/20629_Stereum_gausapatum/TS2010PIC29295936.JPG,800,1,Tom Smidth,600,1031,Stereum gausapatum,Stereum,TS2010PIC29295936.JPG,20629_Stereum_gausapatum/TS2010PIC29295936.JPG
9944,images/20633_Stereum_sanguinolentum/MS2009PIC18988375.JPG,700,1,Morten Strandberg,525,1034,Stereum sanguinolentum,Stereum,MS2009PIC18988375.JPG,20633_Stereum_sanguinolentum/MS2009PIC18988375.JPG
14056,images/20633_Stereum_sanguinolentum/KNI2009PIC73328078.JPG,353,1,Kirsten Nielsen,449,1034,Stereum sanguinolentum,Stereum,KNI2009PIC73328078.JPG,20633_Stereum_sanguinolentum/KNI2009PIC73328078.JPG
60927,images/20633_Stereum_sanguinolentum/KNI2013PIC18728347.JPG,965,1,Kirsten Nielsen,1076,1034,Stereum sanguinolentum,Stereum,KNI2013PIC18728347.JPG,20633_Stereum_sanguinolentum/KNI2013PIC18728347.JPG
8251,images/20634_Stereum_subtomentosum/JWJ2009PIC77321432.JPG,644,1,Jørn Winther Jørgensen,484,1035,Stereum subtomentosum,Stereum,JWJ2009PIC77321432.JPG,20634_Stereum_subtomentosum/JWJ2009PIC77321432.JPG
8624,images/20634_Stereum_subtomentosum/FA2009PIC13416353.JPG,600,1,Frank Abrahamsson,671,1035,Stereum subtomentosum,Stereum,FA2009PIC13416353.JPG,20634_Stereum_subtomentosum/FA2009PIC13416353.JPG
44807,images/20634_Stereum_subtomentosum/WE2012PIC39489879.JPG,500,1,Westy Esbensen,362,1035,Stereum subtomentosum,Stereum,WE2012PIC39489879.JPG,20634_Stereum_subtomentosum/WE2012PIC39489879.JPG
20213,images/12444_Cortinarius_helvelloides/AE2010PIC39903666.JPG,800,1,Annegrete Eriksen,600,218,Cortinarius helvelloides,Cortinarius,AE2010PIC39903666.JPG,12444_Cortinarius_helvelloides/AE2010PIC39903666.JPG
35064,images/12444_Cortinarius_helvelloides/JM2011PIC65299288.JPG,1000,1,Jens Mårbjerg,750,218,Cortinarius helvelloides,Cortinarius,JM2011PIC65299288.JPG,12444_Cortinarius_helvelloides/JM2011PIC65299288.JPG
104619,images/12444_Cortinarius_helvelloides/TSJ2016-9177649_ByMZiTIA.JPG,1200,1,Thomas Stjernegaard Jeppesen,800,218,Cortinarius helvelloides,Cortinarius,TSJ2016-9177649_ByMZiTIA.JPG,12444_Cortinarius_helvelloides/TSJ2016-9177649_ByMZiTIA.JPG
15951,images/45213_Mycena_olida/TS2009PIC83536411.JPG,800,1,Tom Smidth,600,1194,Mycena olida,Mycena,TS2009PIC83536411.JPG,45213_Mycena_olida/TS2009PIC83536411.JPG
15952,images/45213_Mycena_olida/TS2009PIC52747771.JPG,800,1,Tom Smidth,600,1194,Mycena olida,Mycena,TS2009PIC52747771.JPG,45213_Mycena_olida/TS2009PIC52747771.JPG
40408,images/45213_Mycena_olida/MAV2011PIC60674747.JPG,524,1,Martin Vestergaard,468,1194,Mycena olida,Mycena,MAV2011PIC60674747.JPG,45213_Mycena_olida/MAV2011PIC60674747.JPG
13514,images/12446_Cortinarius_hemitrichus/JM2009PIC33468794.JPG,1500,1,Jens Mårbjerg,1125,219,Cortinarius hemitrichus,Cortinarius,JM2009PIC33468794.JPG,12446_Cortinarius_hemitrichus/JM2009PIC33468794.JPG
24599,images/12446_Cortinarius_hemitrichus/JM2010PIC69870599.JPG,1000,1,Jens Mårbjerg,750,219,Cortinarius hemitrichus,Cortinarius,JM2010PIC69870599.JPG,12446_Cortinarius_hemitrichus/JM2010PIC69870599.JPG
39330,images/12446_Cortinarius_hemitrichus/JM2011PIC41727408.JPG,1000,1,Jens Mårbjerg,641,219,Cortinarius hemitrichus,Cortinarius,JM2011PIC41727408.JPG,12446_Cortinarius_hemitrichus/JM2011PIC41727408.JPG
15745,images/12449_Cortinarius_hinnuleus/PEL2009PIC60704962.JPG,640,1,Peter Lausted,480,220,Cortinarius hinnuleus,Cortinarius,PEL2009PIC60704962.JPG,12449_Cortinarius_hinnuleus/PEL2009PIC60704962.JPG
15746,images/12449_Cortinarius_hinnuleus/PEL2009PIC23495250.JPG,640,1,Peter Lausted,480,220,Cortinarius hinnuleus,Cortinarius,PEL2009PIC23495250.JPG,12449_Cortinarius_hinnuleus/PEL2009PIC23495250.JPG
15747,images/12449_Cortinarius_hinnuleus/PEL2009PIC13104694.JPG,640,1,Peter Lausted,480,220,Cortinarius hinnuleus,Cortinarius,PEL2009PIC13104694.JPG,12449_Cortinarius_hinnuleus/PEL2009PIC13104694.JPG
22640,images/18459_Phlebia_uda/JAH2010PIC16527833.JPG,1200,1,Jette Anitha Hansen,900,823,Phlebia uda,Phlebia,JAH2010PIC16527833.JPG,18459_Phlebia_uda/JAH2010PIC16527833.JPG
22642,images/18459_Phlebia_uda/JAH2010PIC13618946.JPG,1200,1,Jette Anitha Hansen,900,823,Phlebia uda,Phlebia,JAH2010PIC13618946.JPG,18459_Phlebia_uda/JAH2010PIC13618946.JPG
33844,images/18459_Phlebia_uda/BTO2011PIC54936598.JPG,496,1,Benny T. Olsen,374,823,Phlebia uda,Phlebia,BTO2011PIC54936598.JPG,18459_Phlebia_uda/BTO2011PIC54936598.JPG
13752,images/61610_Melanoleuca_friesii/JCS2009PIC53732475.JPG,1024,1,Jens Chr. Schou,680,1275,Melanoleuca friesii,Melanoleuca,JCS2009PIC53732475.JPG,61610_Melanoleuca_friesii/JCS2009PIC53732475.JPG
13905,images/61610_Melanoleuca_friesii/LDJ2009PIC63545331.JPG,1000,1,Leo de Jong,750,1275,Melanoleuca friesii,Melanoleuca,LDJ2009PIC63545331.JPG,61610_Melanoleuca_friesii/LDJ2009PIC63545331.JPG
14247,images/61610_Melanoleuca_friesii/MC2009PIC76475020.JPG,700,1,Morten Christensen,469,1275,Melanoleuca friesii,Melanoleuca,MC2009PIC76475020.JPG,61610_Melanoleuca_friesii/MC2009PIC76475020.JPG
