id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
22530,398,336,960,Russula graveolens,Russula,RE2010PIC45512327.JPG,19984_Russula_graveolens,3,train/19984_Russula_graveolens/RE2010PIC45512327.JPG,960
24031,600,400,960,Russula graveolens,Russula,KSC2010PIC52863255.JPG,19984_Russula_graveolens,3,train/19984_Russula_graveolens/KSC2010PIC52863255.JPG,960
12240,760,570,155,Clitocybe odora var. odora ,Clitocybe,JAH2009PIC69373611.JPG,11793_Clitocybe_odora var. odora ,3,train/11793_Clitocybe_odora var. odora /JAH2009PIC69373611.JPG,155
15627,737,621,155,Clitocybe odora var. odora ,Clitocybe,MSO2009PIC86922213.JPG,11793_Clitocybe_odora var. odora ,3,train/11793_Clitocybe_odora var. odora /MSO2009PIC86922213.JPG,155
25716,1848,1128,155,Clitocybe odora var. odora ,Clitocybe,WE2010PIC52543874.JPG,11793_Clitocybe_odora var. odora ,3,train/11793_Clitocybe_odora var. odora /WE2010PIC52543874.JPG,155
21589,641,427,156,Clitocybe phaeophthalma,Clitocybe,MMN2010PIC46056368.JPG,11796_Clitocybe_phaeophthalma,3,train/11796_Clitocybe_phaeophthalma/MMN2010PIC46056368.JPG,156
35137,1806,1200,156,Clitocybe phaeophthalma,Clitocybe,SL2011PIC43056147.JPG,11796_Clitocybe_phaeophthalma,3,train/11796_Clitocybe_phaeophthalma/SL2011PIC43056147.JPG,156
35138,1115,1110,156,Clitocybe phaeophthalma,Clitocybe,SL2011PIC15169269.JPG,11796_Clitocybe_phaeophthalma,3,train/11796_Clitocybe_phaeophthalma/SL2011PIC15169269.JPG,156
74324,800,600,157,Clitocybe phyllophila,Clitocybe,KIRSP2013PIC43684544.JPG,11797_Clitocybe_phyllophila,3,train/11797_Clitocybe_phyllophila/KIRSP2013PIC43684544.JPG,157
12963,1024,720,157,Clitocybe phyllophila,Clitocybe,JCS2009PIC78940299.JPG,11797_Clitocybe_phyllophila,3,train/11797_Clitocybe_phyllophila/JCS2009PIC78940299.JPG,157
13806,1024,680,157,Clitocybe phyllophila,Clitocybe,JCS2009PIC37046736.JPG,11797_Clitocybe_phyllophila,3,train/11797_Clitocybe_phyllophila/JCS2009PIC37046736.JPG,157
10342,1000,750,962,Russula heterophylla,Russula,LDJ2009PIC35665990.JPG,19991_Russula_heterophylla,3,train/19991_Russula_heterophylla/LDJ2009PIC35665990.JPG,962
21181,788,525,962,Russula heterophylla,Russula,MMN2010PIC20451029.JPG,19991_Russula_heterophylla,3,train/19991_Russula_heterophylla/MMN2010PIC20451029.JPG,962
98501,1200,794,962,Russula heterophylla,Russula,JHC2016-9167884_B1eRIbuw.JPG,19991_Russula_heterophylla,3,train/19991_Russula_heterophylla/JHC2016-9167884_B1eRIbuw.JPG,962
11015,720,540,963,Russula illota,Russula,RE2009PIC21625137.JPG,19993_Russula_illota,3,train/19993_Russula_illota/RE2009PIC21625137.JPG,963
32890,448,336,963,Russula illota,Russula,RE2011PIC15569834.JPG,19993_Russula_illota,3,train/19993_Russula_illota/RE2011PIC15569834.JPG,963
32891,448,336,963,Russula illota,Russula,RE2011PIC39787798.JPG,19993_Russula_illota,3,train/19993_Russula_illota/RE2011PIC39787798.JPG,963
11729,800,600,158,Clitocybe rivulosa,Clitocybe,TB2009PIC84396465.JPG,11803_Clitocybe_rivulosa,3,train/11803_Clitocybe_rivulosa/TB2009PIC84396465.JPG,158
75153,800,600,158,Clitocybe rivulosa,Clitocybe,TB2013PIC51182236.JPG,11803_Clitocybe_rivulosa,3,train/11803_Clitocybe_rivulosa/TB2013PIC51182236.JPG,158
75154,800,600,158,Clitocybe rivulosa,Clitocybe,TB2013PIC49247132.JPG,11803_Clitocybe_rivulosa,3,train/11803_Clitocybe_rivulosa/TB2013PIC49247132.JPG,158
32088,1779,1200,964,Russula integra,Russula,SL2011PIC52413932.JPG,19996_Russula_integra,3,train/19996_Russula_integra/SL2011PIC52413932.JPG,964
32090,1636,1200,964,Russula integra,Russula,SL2011PIC78506489.JPG,19996_Russula_integra,3,train/19996_Russula_integra/SL2011PIC78506489.JPG,964
104145,1066,800,964,Russula integra,Russula,TOB2016-9176724_S155DLTp.JPG,19996_Russula_integra,3,train/19996_Russula_integra/TOB2016-9176724_S155DLTp.JPG,964
15305,1080,810,965,Russula ionochlora,Russula,JAH2009PIC42541310.JPG,19998_Russula_ionochlora,3,train/19998_Russula_ionochlora/JAH2009PIC42541310.JPG,965
15306,1080,810,965,Russula ionochlora,Russula,JAH2009PIC12981086.JPG,19998_Russula_ionochlora,3,train/19998_Russula_ionochlora/JAH2009PIC12981086.JPG,965
22206,448,336,965,Russula ionochlora,Russula,MAV2010PIC68213425.JPG,19998_Russula_ionochlora,3,train/19998_Russula_ionochlora/MAV2010PIC68213425.JPG,965
9523,774,745,159,Infundibulicybe squamulosa,Infundibulicybe,JWJ2009PIC16770250.JPG,11807_Infundibulicybe_squamulosa,3,train/11807_Infundibulicybe_squamulosa/JWJ2009PIC16770250.JPG,159
9524,774,581,159,Infundibulicybe squamulosa,Infundibulicybe,JWJ2009PIC84685608.JPG,11807_Infundibulicybe_squamulosa,3,train/11807_Infundibulicybe_squamulosa/JWJ2009PIC84685608.JPG,159
47458,800,767,159,Infundibulicybe squamulosa,Infundibulicybe,HM2012PIC58682809.JPG,11807_Infundibulicybe_squamulosa,3,train/11807_Infundibulicybe_squamulosa/HM2012PIC58682809.JPG,159
11447,1024,682,966,Russula laccata,Russula,JCS2009PIC24805998.JPG,20000_Russula_laccata,3,train/20000_Russula_laccata/JCS2009PIC24805998.JPG,966
14396,448,336,966,Russula laccata,Russula,RR2009PIC13641291.JPG,20000_Russula_laccata,3,train/20000_Russula_laccata/RR2009PIC13641291.JPG,966
14397,448,336,966,Russula laccata,Russula,RR2009PIC61894633.JPG,20000_Russula_laccata,3,train/20000_Russula_laccata/RR2009PIC61894633.JPG,966
13007,500,313,967,Russula laeta,Russula,ML2009PIC31052634.JPG,20002_Russula_laeta,3,train/20002_Russula_laeta/ML2009PIC31052634.JPG,967
21751,1856,1588,967,Russula laeta,Russula,DB2010PIC85988182.JPG,20002_Russula_laeta,3,train/20002_Russula_laeta/DB2010PIC85988182.JPG,967
80052,1024,768,967,Russula laeta,Russula,AS2014PIC74250252.JPG,20002_Russula_laeta,3,train/20002_Russula_laeta/AS2014PIC74250252.JPG,967
14923,960,720,160,Clitocybe trulliformis,Clitocybe,RE2009PIC21393407.JPG,11813_Clitocybe_trulliformis,3,train/11813_Clitocybe_trulliformis/RE2009PIC21393407.JPG,160
15268,960,720,160,Clitocybe trulliformis,Clitocybe,RE2009PIC41262123.JPG,11813_Clitocybe_trulliformis,3,train/11813_Clitocybe_trulliformis/RE2009PIC41262123.JPG,160
52095,630,660,160,Clitocybe trulliformis,Clitocybe,RE2012PIC75827012.JPG,11813_Clitocybe_trulliformis,3,train/11813_Clitocybe_trulliformis/RE2012PIC75827012.JPG,160
14731,1100,825,161,Clitocybe vibecina,Clitocybe,MS2009PIC58392999.JPG,11816_Clitocybe_vibecina,3,train/11816_Clitocybe_vibecina/MS2009PIC58392999.JPG,161
15709,1000,750,161,Clitocybe vibecina,Clitocybe,MS2009PIC70209625.JPG,11816_Clitocybe_vibecina,3,train/11816_Clitocybe_vibecina/MS2009PIC70209625.JPG,161
14831,1024,680,161,Clitocybe vibecina,Clitocybe,JCS2009PIC60476295.JPG,11816_Clitocybe_vibecina,3,train/11816_Clitocybe_vibecina/JCS2009PIC60476295.JPG,161
9669,600,450,969,Russula mairei,Russula,LDJ2009PIC20533096.JPG,20010_Russula_mairei,3,train/20010_Russula_mairei/LDJ2009PIC20533096.JPG,969
11077,1024,768,969,Russula mairei,Russula,FVL2009PIC24814190.JPG,20010_Russula_mairei,3,train/20010_Russula_mairei/FVL2009PIC24814190.JPG,969
22023,480,360,969,Russula mairei,Russula,MH2010PIC46747138.JPG,20010_Russula_mairei,3,train/20010_Russula_mairei/MH2010PIC46747138.JPG,969
65831,1250,937,970,Russula melliolens,Russula,MMN2013PIC56986634.JPG,20013_Russula_melliolens,3,train/20013_Russula_melliolens/MMN2013PIC56986634.JPG,970
65832,1213,873,970,Russula melliolens,Russula,MMN2013PIC56409187.JPG,20013_Russula_melliolens,3,train/20013_Russula_melliolens/MMN2013PIC56409187.JPG,970
101267,1066,800,970,Russula melliolens,Russula,TL2016-9171867_rkPMwa4j.JPG,20013_Russula_melliolens,3,train/20013_Russula_melliolens/TL2016-9171867_rkPMwa4j.JPG,970
19371,501,514,162,Clitopilus hobsonii,Clitopilus,KNI2010PIC66787701.JPG,11822_Clitopilus_hobsonii,3,train/11822_Clitopilus_hobsonii/KNI2010PIC66787701.JPG,162
30433,600,400,162,Clitopilus hobsonii,Clitopilus,OSP2011PIC58426897.JPG,11822_Clitopilus_hobsonii,3,train/11822_Clitopilus_hobsonii/OSP2011PIC58426897.JPG,162
41085,640,480,162,Clitopilus hobsonii,Clitopilus,PEL2011PIC85243086.JPG,11822_Clitopilus_hobsonii,3,train/11822_Clitopilus_hobsonii/PEL2011PIC85243086.JPG,162
93484,680,510,163,Clitopilus prunulus,Clitopilus,BL2015PIC78939299.JPG,11825_Clitopilus_prunulus,3,train/11825_Clitopilus_prunulus/BL2015PIC78939299.JPG,163
93485,680,510,163,Clitopilus prunulus,Clitopilus,BL2015PIC46974936.JPG,11825_Clitopilus_prunulus,3,train/11825_Clitopilus_prunulus/BL2015PIC46974936.JPG,163
93508,680,510,163,Clitopilus prunulus,Clitopilus,BL2015PIC13455459.JPG,11825_Clitopilus_prunulus,3,train/11825_Clitopilus_prunulus/BL2015PIC13455459.JPG,163
12720,1000,750,971,Russula nauseosa,Russula,MS2009PIC47849844.JPG,20019_Russula_nauseosa,3,train/20019_Russula_nauseosa/MS2009PIC47849844.JPG,971
32639,867,650,971,Russula nauseosa,Russula,TB2011PIC10213957.JPG,20019_Russula_nauseosa,3,train/20019_Russula_nauseosa/TB2011PIC10213957.JPG,971
71862,1024,768,971,Russula nauseosa,Russula,TB2013PIC65129725.JPG,20019_Russula_nauseosa,3,train/20019_Russula_nauseosa/TB2013PIC65129725.JPG,971
10679,1024,768,973,Russula nitida,Russula,RE2009PIC86166589.JPG,20021_Russula_nitida,3,train/20021_Russula_nitida/RE2009PIC86166589.JPG,973
10680,1024,768,973,Russula nitida,Russula,RE2009PIC48335337.JPG,20021_Russula_nitida,3,train/20021_Russula_nitida/RE2009PIC48335337.JPG,973
32368,524,708,973,Russula nitida,Russula,RE2011PIC19365945.JPG,20021_Russula_nitida,3,train/20021_Russula_nitida/RE2011PIC19365945.JPG,973
11867,696,475,974,Russula ochroleuca,Russula,KNI2009PIC36535367.JPG,20024_Russula_ochroleuca,3,train/20024_Russula_ochroleuca/KNI2009PIC36535367.JPG,974
23419,1066,800,974,Russula ochroleuca,Russula,JSP2010PIC67034971.JPG,20024_Russula_ochroleuca,3,train/20024_Russula_ochroleuca/JSP2010PIC67034971.JPG,974
33806,500,425,974,Russula ochroleuca,Russula,ML2011PIC18117143.JPG,20024_Russula_ochroleuca,3,train/20024_Russula_ochroleuca/ML2011PIC18117143.JPG,974
21470,770,578,975,Russula odorata,Russula,FDE2010PIC80942277.JPG,20026_Russula_odorata,3,train/20026_Russula_odorata/FDE2010PIC80942277.JPG,975
31190,1024,768,975,Russula odorata,Russula,FVL2011PIC51082506.JPG,20026_Russula_odorata,3,train/20026_Russula_odorata/FVL2011PIC51082506.JPG,975
31881,670,448,975,Russula odorata,Russula,RE2011PIC39617401.JPG,20026_Russula_odorata,3,train/20026_Russula_odorata/RE2011PIC39617401.JPG,975
9696,498,664,976,Russula olivacea,Russula,MMN2009PIC47796234.JPG,20027_Russula_olivacea,3,train/20027_Russula_olivacea/MMN2009PIC47796234.JPG,976
10043,723,764,976,Russula olivacea,Russula,MMN2009PIC11242901.JPG,20027_Russula_olivacea,3,train/20027_Russula_olivacea/MMN2009PIC11242901.JPG,976
54429,770,578,976,Russula olivacea,Russula,MMN2012PIC47357937.JPG,20027_Russula_olivacea,3,train/20027_Russula_olivacea/MMN2012PIC47357937.JPG,976
14656,1048,699,977,Russula paludosa,Russula,KSC2009PIC67278988.JPG,20032_Russula_paludosa,3,train/20032_Russula_paludosa/KSC2009PIC67278988.JPG,977
15072,648,432,977,Russula paludosa,Russula,KSC2009PIC59752651.JPG,20032_Russula_paludosa,3,train/20032_Russula_paludosa/KSC2009PIC59752651.JPG,977
23551,798,600,977,Russula paludosa,Russula,HEJ2010PIC29084262.JPG,20032_Russula_paludosa,3,train/20032_Russula_paludosa/HEJ2010PIC29084262.JPG,977
9324,500,375,978,Russula parazurea,Russula,JAH2009PIC52634556.JPG,20033_Russula_parazurea,3,train/20033_Russula_parazurea/JAH2009PIC52634556.JPG,978
9325,350,263,978,Russula parazurea,Russula,JAH2009PIC61275253.JPG,20033_Russula_parazurea,3,train/20033_Russula_parazurea/JAH2009PIC61275253.JPG,978
11929,800,600,978,Russula parazurea,Russula,TB2009PIC14549760.JPG,20033_Russula_parazurea,3,train/20033_Russula_parazurea/TB2009PIC14549760.JPG,978
82743,640,360,1238,Octaviania asterosperma,Octaviania,PEL2014PIC35385163.JPG,60994_Octaviania_asterosperma,3,train/60994_Octaviania_asterosperma/PEL2014PIC35385163.JPG,1238
82744,640,360,1238,Octaviania asterosperma,Octaviania,PEL2014PIC50578319.JPG,60994_Octaviania_asterosperma,3,train/60994_Octaviania_asterosperma/PEL2014PIC50578319.JPG,1238
82745,640,360,1238,Octaviania asterosperma,Octaviania,PEL2014PIC24432221.JPG,60994_Octaviania_asterosperma,3,train/60994_Octaviania_asterosperma/PEL2014PIC24432221.JPG,1238
10158,393,294,979,Russula pectinatoides,Russula,LSA2009PIC55600297.JPG,20036_Russula_pectinatoides,3,train/20036_Russula_pectinatoides/LSA2009PIC55600297.JPG,979
10159,438,328,979,Russula pectinatoides,Russula,LSA2009PIC61582113.JPG,20036_Russula_pectinatoides,3,train/20036_Russula_pectinatoides/LSA2009PIC61582113.JPG,979
13420,1000,750,979,Russula pectinatoides,Russula,LDJ2009PIC55327152.JPG,20036_Russula_pectinatoides,3,train/20036_Russula_pectinatoides/LDJ2009PIC55327152.JPG,979
10851,448,336,981,Russula pseudointegra,Russula,RE2009PIC62056513.JPG,20046_Russula_pseudointegra,3,train/20046_Russula_pseudointegra/RE2009PIC62056513.JPG,981
12139,960,720,981,Russula pseudointegra,Russula,RE2009PIC46974458.JPG,20046_Russula_pseudointegra,3,train/20046_Russula_pseudointegra/RE2009PIC46974458.JPG,981
72035,846,768,981,Russula pseudointegra,Russula,RE2013PIC37299801.JPG,20046_Russula_pseudointegra,3,train/20046_Russula_pseudointegra/RE2013PIC37299801.JPG,981
22282,448,336,982,Russula puellaris,Russula,MAV2010PIC63260685.JPG,20047_Russula_puellaris,3,train/20047_Russula_puellaris/MAV2010PIC63260685.JPG,982
32107,1693,1174,982,Russula puellaris,Russula,SL2011PIC75158014.JPG,20047_Russula_puellaris,3,train/20047_Russula_puellaris/SL2011PIC75158014.JPG,982
35260,640,480,982,Russula puellaris,Russula,PEL2011PIC40521863.JPG,20047_Russula_puellaris,3,train/20047_Russula_puellaris/PEL2011PIC40521863.JPG,982
12414,800,617,164,Collybia cirrhata,Collybia,TS2009PIC13156696.JPG,11858_Collybia_cirrhata,3,train/11858_Collybia_cirrhata/TS2009PIC13156696.JPG,164
56678,900,680,164,Collybia cirrhata,Collybia,TS2012PIC69791760.JPG,11858_Collybia_cirrhata,3,train/11858_Collybia_cirrhata/TS2012PIC69791760.JPG,164
69727,900,600,164,Collybia cirrhata,Collybia,TS2013PIC34899341.JPG,11858_Collybia_cirrhata,3,train/11858_Collybia_cirrhata/TS2013PIC34899341.JPG,164
13671,1024,680,165,Collybia cookei,Collybia,JCS2009PIC29877026.JPG,11859_Collybia_cookei,3,train/11859_Collybia_cookei/JCS2009PIC29877026.JPG,165
13726,1024,743,165,Collybia cookei,Collybia,JCS2009PIC56358702.JPG,11859_Collybia_cookei,3,train/11859_Collybia_cookei/JCS2009PIC56358702.JPG,165
25369,418,400,165,Collybia cookei,Collybia,KNI2010PIC58194509.JPG,11859_Collybia_cookei,3,train/11859_Collybia_cookei/KNI2010PIC58194509.JPG,165
10044,616,725,985,Russula romellii,Russula,MMN2009PIC70320785.JPG,20056_Russula_romellii,3,train/20056_Russula_romellii/MMN2009PIC70320785.JPG,985
10045,770,577,985,Russula romellii,Russula,MMN2009PIC61720112.JPG,20056_Russula_romellii,3,train/20056_Russula_romellii/MMN2009PIC61720112.JPG,985
135509,1160,1000,985,Russula romellii,Russula,MMN2017-9214543_H1YKc8esb.JPG,20056_Russula_romellii,3,train/20056_Russula_romellii/MMN2017-9214543_H1YKc8esb.JPG,985
9114,800,618,166,Colpoma quercinum,Colpoma,JAH2009PIC45175612.JPG,11865_Colpoma_quercinum,3,train/11865_Colpoma_quercinum/JAH2009PIC45175612.JPG,166
19133,1300,839,166,Colpoma quercinum,Colpoma,JAH2010PIC44951458.JPG,11865_Colpoma_quercinum,3,train/11865_Colpoma_quercinum/JAH2010PIC44951458.JPG,166
28999,1024,768,166,Colpoma quercinum,Colpoma,AS2011PIC28581209.JPG,11865_Colpoma_quercinum,3,train/11865_Colpoma_quercinum/AS2011PIC28581209.JPG,166
22101,1772,1112,167,Coltricia confluens,Coltricia,DB2010PIC60395655.JPG,11866_Coltricia_confluens,3,train/11866_Coltricia_confluens/DB2010PIC60395655.JPG,167
23536,800,600,167,Coltricia confluens,Coltricia,TB2010PIC31022743.JPG,11866_Coltricia_confluens,3,train/11866_Coltricia_confluens/TB2010PIC31022743.JPG,167
23690,800,600,167,Coltricia confluens,Coltricia,TB2010PIC78108619.JPG,11866_Coltricia_confluens,3,train/11866_Coltricia_confluens/TB2010PIC78108619.JPG,167
8505,664,498,168,Coltricia perennis,Coltricia,MMN2009PIC43933042.JPG,11867_Coltricia_perennis,3,train/11867_Coltricia_perennis/MMN2009PIC43933042.JPG,168
10076,448,336,168,Coltricia perennis,Coltricia,MMN2009PIC64194583.JPG,11867_Coltricia_perennis,3,train/11867_Coltricia_perennis/MMN2009PIC64194583.JPG,168
11145,2560,1920,168,Coltricia perennis,Coltricia,NES2009PIC83601840.JPG,11867_Coltricia_perennis,3,train/11867_Coltricia_perennis/NES2009PIC83601840.JPG,168
31699,898,768,1204,Deconica phyllogena,Deconica,BWP2011PIC79541444.JPG,47034_Deconica_phyllogena,3,train/47034_Deconica_phyllogena/BWP2011PIC79541444.JPG,1204
31700,749,768,1204,Deconica phyllogena,Deconica,BWP2011PIC16324971.JPG,47034_Deconica_phyllogena,3,train/47034_Deconica_phyllogena/BWP2011PIC16324971.JPG,1204
31701,347,338,1204,Deconica phyllogena,Deconica,BWP2011PIC46418230.JPG,47034_Deconica_phyllogena,3,train/47034_Deconica_phyllogena/BWP2011PIC46418230.JPG,1204
12368,960,720,988,Russula sanguinea,Russula,RE2009PIC48943366.JPG,20062_Russula_sanguinea,3,train/20062_Russula_sanguinea/RE2009PIC48943366.JPG,988
33693,640,646,988,Russula sanguinea,Russula,RE2011PIC24437669.JPG,20062_Russula_sanguinea,3,train/20062_Russula_sanguinea/RE2011PIC24437669.JPG,988
51931,997,602,988,Russula sanguinea,Russula,RE2012PIC46468550.JPG,20062_Russula_sanguinea,3,train/20062_Russula_sanguinea/RE2012PIC46468550.JPG,988
13126,2560,1920,989,Russula sardonia,Russula,NES2009PIC22004541.JPG,20063_Russula_sardonia,3,train/20063_Russula_sardonia/NES2009PIC22004541.JPG,989
24404,1672,1112,989,Russula sardonia,Russula,SL2010PIC88367306.JPG,20063_Russula_sardonia,3,train/20063_Russula_sardonia/SL2010PIC88367306.JPG,989
26333,942,768,989,Russula sardonia,Russula,BWP2010PIC14547988.JPG,20063_Russula_sardonia,3,train/20063_Russula_sardonia/BWP2010PIC14547988.JPG,989
9721,640,480,990,Russula solaris,Russula,AS2009PIC26550356.JPG,20068_Russula_solaris,3,train/20068_Russula_solaris/AS2009PIC26550356.JPG,990
103459,1066,800,990,Russula solaris,Russula,AS2016-9175416_SkjFlD4p.JPG,20068_Russula_solaris,3,train/20068_Russula_solaris/AS2016-9175416_SkjFlD4p.JPG,990
9891,1024,768,990,Russula solaris,Russula,FVL2009PIC15287154.JPG,20068_Russula_solaris,3,train/20068_Russula_solaris/FVL2009PIC15287154.JPG,990
22293,2700,1600,991,Russula sororia,Russula,DB2010PIC65785654.JPG,20069_Russula_sororia,3,train/20069_Russula_sororia/DB2010PIC65785654.JPG,991
31722,2088,1998,991,Russula sororia,Russula,DB2011PIC43120107.JPG,20069_Russula_sororia,3,train/20069_Russula_sororia/DB2011PIC43120107.JPG,991
49084,2240,2056,991,Russula sororia,Russula,DB2012PIC15197576.JPG,20069_Russula_sororia,3,train/20069_Russula_sororia/DB2012PIC15197576.JPG,991
13270,1600,1200,992,Russula subrubens,Russula,JM2009PIC60624447.JPG,20077_Russula_subrubens,3,train/20077_Russula_subrubens/JM2009PIC60624447.JPG,992
13572,864,768,992,Russula subrubens,Russula,FVL2009PIC59397880.JPG,20077_Russula_subrubens,3,train/20077_Russula_subrubens/FVL2009PIC59397880.JPG,992
23969,418,336,992,Russula subrubens,Russula,RE2010PIC25368706.JPG,20077_Russula_subrubens,3,train/20077_Russula_subrubens/RE2010PIC25368706.JPG,992
10659,1000,616,993,Russula undulata,Russula,LDJ2009PIC80413465.JPG,20085_Russula_undulata,3,train/20085_Russula_undulata/LDJ2009PIC80413465.JPG,993
10661,1000,712,993,Russula undulata,Russula,LDJ2009PIC80403526.JPG,20085_Russula_undulata,3,train/20085_Russula_undulata/LDJ2009PIC80403526.JPG,993
10662,1000,749,993,Russula undulata,Russula,LDJ2009PIC45126002.JPG,20085_Russula_undulata,3,train/20085_Russula_undulata/LDJ2009PIC45126002.JPG,993
10057,1000,689,994,Russula velenovskyi,Russula,LDJ2009PIC84475426.JPG,20089_Russula_velenovskyi,3,train/20089_Russula_velenovskyi/LDJ2009PIC84475426.JPG,994
10058,1964,1328,994,Russula velenovskyi,Russula,LDJ2009PIC76057514.JPG,20089_Russula_velenovskyi,3,train/20089_Russula_velenovskyi/LDJ2009PIC76057514.JPG,994
15007,1048,699,994,Russula velenovskyi,Russula,KSC2009PIC63135136.JPG,20089_Russula_velenovskyi,3,train/20089_Russula_velenovskyi/KSC2009PIC63135136.JPG,994
10087,1000,712,995,Russula velutipes,Russula,LDJ2009PIC21838551.JPG,20090_Russula_velutipes,3,train/20090_Russula_velutipes/LDJ2009PIC21838551.JPG,995
38363,640,480,995,Russula velutipes,Russula,LDJ2011PIC48755340.JPG,20090_Russula_velutipes,3,train/20090_Russula_velutipes/LDJ2011PIC48755340.JPG,995
10161,361,270,995,Russula velutipes,Russula,LSA2009PIC23077581.JPG,20090_Russula_velutipes,3,train/20090_Russula_velutipes/LSA2009PIC23077581.JPG,995
28938,640,480,169,Coniophora arida,Coniophora,LDJ2011PIC47835428.JPG,11900_Coniophora_arida,3,train/11900_Coniophora_arida/LDJ2011PIC47835428.JPG,169
28939,640,480,169,Coniophora arida,Coniophora,LDJ2011PIC76004145.JPG,11900_Coniophora_arida,3,train/11900_Coniophora_arida/LDJ2011PIC76004145.JPG,169
87880,600,420,169,Coniophora arida,Coniophora,TL2015PIC55762915.JPG,11900_Coniophora_arida,3,train/11900_Coniophora_arida/TL2015PIC55762915.JPG,169
15751,1028,772,170,Coniophora puteana,Coniophora,JWJ2009PIC51932194.JPG,11903_Coniophora_puteana,3,train/11903_Coniophora_puteana/JWJ2009PIC51932194.JPG,170
16156,342,383,170,Coniophora puteana,Coniophora,KNI2009PIC55190004.JPG,11903_Coniophora_puteana,3,train/11903_Coniophora_puteana/KNI2009PIC55190004.JPG,170
17436,800,602,170,Coniophora puteana,Coniophora,HF2010PIC56340044.JPG,11903_Coniophora_puteana,3,train/11903_Coniophora_puteana/HF2010PIC56340044.JPG,170
10291,1000,793,1000,Russula violeipes,Russula,LDJ2009PIC18734283.JPG,20100_Russula_violeipes,3,train/20100_Russula_violeipes/LDJ2009PIC18734283.JPG,1000
10362,614,461,1000,Russula violeipes,Russula,MMN2009PIC20285578.JPG,20100_Russula_violeipes,3,train/20100_Russula_violeipes/MMN2009PIC20285578.JPG,1000
33253,831,698,1000,Russula violeipes,Russula,MSO2011PIC63927417.JPG,20100_Russula_violeipes,3,train/20100_Russula_violeipes/MSO2011PIC63927417.JPG,1000
10994,900,675,1001,Russula virescens,Russula,JAH2009PIC11762984.JPG,20101_Russula_virescens,3,train/20101_Russula_virescens/JAH2009PIC11762984.JPG,1001
20974,800,600,1001,Russula virescens,Russula,SVEND2010PIC37578551.JPG,20101_Russula_virescens,3,train/20101_Russula_virescens/SVEND2010PIC37578551.JPG,1001
20928,800,600,1001,Russula virescens,Russula,SVEND2010PIC21159793.JPG,20101_Russula_virescens,3,train/20101_Russula_virescens/SVEND2010PIC21159793.JPG,1001
22099,2764,1784,1002,Russula viscida,Russula,DB2010PIC88496575.JPG,20102_Russula_viscida,3,train/20102_Russula_viscida/DB2010PIC88496575.JPG,1002
23787,368,336,1002,Russula viscida,Russula,RE2010PIC11799706.JPG,20102_Russula_viscida,3,train/20102_Russula_viscida/RE2010PIC11799706.JPG,1002
70122,668,394,1002,Russula viscida,Russula,MAV2013PIC15098092.JPG,20102_Russula_viscida,3,train/20102_Russula_viscida/MAV2013PIC15098092.JPG,1002
9743,951,1268,171,Conocybe albipes,Conocybe,EAT2009PIC39256990.JPG,11912_Conocybe_albipes,3,train/11912_Conocybe_albipes/EAT2009PIC39256990.JPG,171
32316,634,951,171,Conocybe albipes,Conocybe,EAT2011PIC44627562.JPG,11912_Conocybe_albipes,3,train/11912_Conocybe_albipes/EAT2011PIC44627562.JPG,171
21609,889,730,171,Conocybe albipes,Conocybe,LB2010PIC83225529.JPG,11912_Conocybe_albipes,3,train/11912_Conocybe_albipes/LB2010PIC83225529.JPG,171
12484,640,480,1003,Russula xerampelina,Russula,PEL2009PIC61698503.JPG,20105_Russula_xerampelina,3,train/20105_Russula_xerampelina/PEL2009PIC61698503.JPG,1003
12509,1024,680,1003,Russula xerampelina,Russula,JCS2009PIC89154225.JPG,20105_Russula_xerampelina,3,train/20105_Russula_xerampelina/JCS2009PIC89154225.JPG,1003
38361,1000,664,1003,Russula xerampelina,Russula,JCS2011PIC89567929.JPG,20105_Russula_xerampelina,3,train/20105_Russula_xerampelina/JCS2011PIC89567929.JPG,1003
13679,1024,680,1004,Rutstroemia firma,Rutstroemia,JCS2009PIC25681737.JPG,20113_Rutstroemia_firma,3,train/20113_Rutstroemia_firma/JCS2009PIC25681737.JPG,1004
26869,722,800,1004,Rutstroemia firma,Rutstroemia,LS2010PIC59774057.JPG,20113_Rutstroemia_firma,3,train/20113_Rutstroemia_firma/LS2010PIC59774057.JPG,1004
27324,1200,900,1004,Rutstroemia firma,Rutstroemia,GSC2010PIC49151922.JPG,20113_Rutstroemia_firma,3,train/20113_Rutstroemia_firma/GSC2010PIC49151922.JPG,1004
8821,704,528,1241,Gyromitra ancilis,Gyromitra,AE2009PIC47287090.JPG,61093_Gyromitra_ancilis,3,train/61093_Gyromitra_ancilis/AE2009PIC47287090.JPG,1241
18386,800,555,1241,Gyromitra ancilis,Gyromitra,AS2010PIC13093257.JPG,61093_Gyromitra_ancilis,3,train/61093_Gyromitra_ancilis/AS2010PIC13093257.JPG,1241
26857,1000,643,1241,Gyromitra ancilis,Gyromitra,JCS2010PIC48841569.JPG,61093_Gyromitra_ancilis,3,train/61093_Gyromitra_ancilis/JCS2010PIC48841569.JPG,1241
