id_x,width,height,category_id,name,supercategory,image_name,sub_dir
8628,386,454,1268,Hypoxylon petriniae,Hypoxylon,AS2009PIC20334008.JPG,61305_Hypoxylon_petriniae
18563,1024,740,1268,Hypoxylon petriniae,Hypoxylon,BWP2010PIC79475550.JPG,61305_Hypoxylon_petriniae
14583,700,469,1098,Tricholoma pessundatum,Tricholoma,MC2009PIC44732913.JPG,21136_Tricholoma_pessundatum
14584,700,469,1098,Tricholoma pessundatum,Tricholoma,MC2009PIC80763231.JPG,21136_Tricholoma_pessundatum
34936,1000,750,1098,Tricholoma pessundatum,Tricholoma,JM2011PIC85671223.JPG,21136_Tricholoma_pessundatum
85970,1200,799,1148,Parmelia sulcata,Parmelia,JWJ2014PIC12200501.JPG,30700_Parmelia_sulcata
86783,1400,787,1148,Parmelia sulcata,Parmelia,OBL2015PIC27598382.JPG,30700_Parmelia_sulcata
120681,1066,800,1148,Parmelia sulcata,Parmelia,UFN2017-9197476_ryz4T8Zrb.JPG,30700_Parmelia_sulcata
13429,1024,680,1103,Tricholoma scalpturatum,Tricholoma,JCS2009PIC25817260.JPG,21143_Tricholoma_scalpturatum
16309,2067,1378,1103,Tricholoma scalpturatum,Tricholoma,DB2009PIC48354823.JPG,21143_Tricholoma_scalpturatum
54966,2814,1866,1103,Tricholoma scalpturatum,Tricholoma,DB2012PIC67881133.JPG,21143_Tricholoma_scalpturatum
12559,800,600,1104,Tricholoma sciodes,Tricholoma,KC2009PIC63878517.JPG,21144_Tricholoma_sciodes
13024,1024,680,1104,Tricholoma sciodes,Tricholoma,JCS2009PIC36113153.JPG,21144_Tricholoma_sciodes
23656,1104,734,1104,Tricholoma sciodes,Tricholoma,SL2010PIC79690257.JPG,21144_Tricholoma_sciodes
12646,800,494,1017,Serpula himantioides,Serpula,HM2009PIC46633993.JPG,20371_Serpula_himantioides
43868,1000,709,1017,Serpula himantioides,Serpula,HM2012PIC32332420.JPG,20371_Serpula_himantioides
77055,1000,772,1017,Serpula himantioides,Serpula,HM2014PIC24423723.JPG,20371_Serpula_himantioides
14294,380,285,1260,Coprinopsis acuminata,Coprinopsis,LSA2009PIC89160544.JPG,61236_Coprinopsis_acuminata
29265,662,883,1260,Coprinopsis acuminata,Coprinopsis,LSA2011PIC67595788.JPG,61236_Coprinopsis_acuminata
29266,647,863,1260,Coprinopsis acuminata,Coprinopsis,LSA2011PIC60614411.JPG,61236_Coprinopsis_acuminata
38737,1000,664,178,Cheilymenia granulata,Cheilymenia,JCS2011PIC45519352.JPG,12195_Cheilymenia_granulata
39125,800,594,178,Cheilymenia granulata,Cheilymenia,TS2011PIC66039318.JPG,12195_Cheilymenia_granulata
51329,900,597,178,Cheilymenia granulata,Cheilymenia,TS2012PIC52668051.JPG,12195_Cheilymenia_granulata
9346,800,600,1271,Agrocybe rivulosa,Agrocybe,TS2009PIC83027470.JPG,61349_Agrocybe_rivulosa
9347,800,600,1271,Agrocybe rivulosa,Agrocybe,TS2009PIC64508145.JPG,61349_Agrocybe_rivulosa
15182,800,600,1271,Agrocybe rivulosa,Agrocybe,ER2009PIC58504448.JPG,61349_Agrocybe_rivulosa
88074,600,694,1018,Simocybe sumptuosa,Simocybe,TL2015PIC51531400.JPG,20390_Simocybe_sumptuosa
50390,2835,1918,1018,Simocybe sumptuosa,Simocybe,DB2012PIC40416597.JPG,20390_Simocybe_sumptuosa
50391,4253,3057,1018,Simocybe sumptuosa,Simocybe,DB2012PIC43177105.JPG,20390_Simocybe_sumptuosa
13377,1000,669,1272,Hygrocybe coccinea,Hygrocybe,PO2009PIC43104500.JPG,61351_Hygrocybe_coccinea
13841,448,298,1272,Hygrocybe coccinea,Hygrocybe,AH2009PIC73207257.JPG,61351_Hygrocybe_coccinea
13935,1024,680,1272,Hygrocybe coccinea,Hygrocybe,JCS2009PIC59731652.JPG,61351_Hygrocybe_coccinea
12892,1500,942,1107,Tricholoma stiparophyllum,Tricholoma,JM2009PIC82791998.JPG,21148_Tricholoma_stiparophyllum
136463,1445,1000,1107,Tricholoma stiparophyllum,Tricholoma,JM2017-9215581_rygabpGo-.JPG,21148_Tricholoma_stiparophyllum
13163,500,375,1107,Tricholoma stiparophyllum,Tricholoma,044TR2009PIC27075091.JPG,21148_Tricholoma_stiparophyllum
29157,1024,768,1019,Sistotrema brinkmannii,Sistotrema,AE2011PIC20843672.JPG,20395_Sistotrema_brinkmannii
31361,1938,1363,1019,Sistotrema brinkmannii,Sistotrema,MSO2011PIC32215016.JPG,20395_Sistotrema_brinkmannii
43101,700,755,1019,Sistotrema brinkmannii,Sistotrema,MSO2012PIC74237257.JPG,20395_Sistotrema_brinkmannii
11556,1000,532,1020,Sistotrema confluens,Sistotrema,JM2009PIC82425633.JPG,20397_Sistotrema_confluens
126858,1500,936,1020,Sistotrema confluens,Sistotrema,JM2017-9204426_S1fvM6Bub.JPG,20397_Sistotrema_confluens
26371,800,600,1020,Sistotrema confluens,Sistotrema,AE2010PIC58201060.JPG,20397_Sistotrema_confluens
22991,640,480,179,Ophiocordyceps entomorrhiza,Ophiocordyceps,AE2010PIC79722596.JPG,12220_Ophiocordyceps_entomorrhiza
47272,800,600,179,Ophiocordyceps entomorrhiza,Ophiocordyceps,JO2012PIC41519998.JPG,12220_Ophiocordyceps_entomorrhiza
49887,1024,474,179,Ophiocordyceps entomorrhiza,Ophiocordyceps,RE2012PIC59080780.JPG,12220_Ophiocordyceps_entomorrhiza
94674,600,450,180,Cordyceps militaris,Cordyceps,TL2016PIC29833034.JPG,12226_Cordyceps_militaris
144175,1054,1000,180,Cordyceps militaris,Cordyceps,TL2017-9226312_BJHQHMph-.JPG,12226_Cordyceps_militaris
11840,1024,656,180,Cordyceps militaris,Cordyceps,JCS2009PIC48831782.JPG,12226_Cordyceps_militaris
11040,2560,1920,181,Elaphocordyceps ophioglossoides,Elaphocordyceps,NES2009PIC10048814.JPG,12228_Elaphocordyceps_ophioglossoides
12372,960,720,181,Elaphocordyceps ophioglossoides,Elaphocordyceps,RE2009PIC87465577.JPG,12228_Elaphocordyceps_ophioglossoides
12575,436,580,181,Elaphocordyceps ophioglossoides,Elaphocordyceps,MMN2009PIC57683082.JPG,12228_Elaphocordyceps_ophioglossoides
8420,550,367,1021,Skeletocutis amorpha,Skeletocutis,FA2009PIC41629282.JPG,20423_Skeletocutis_amorpha
27955,640,480,1021,Skeletocutis amorpha,Skeletocutis,PEL2011PIC29283327.JPG,20423_Skeletocutis_amorpha
27956,640,480,1021,Skeletocutis amorpha,Skeletocutis,PEL2011PIC18209632.JPG,20423_Skeletocutis_amorpha
8877,600,400,1022,Skeletocutis carneogrisea,Skeletocutis,FA2009PIC75732695.JPG,20424_Skeletocutis_carneogrisea
8878,600,400,1022,Skeletocutis carneogrisea,Skeletocutis,FA2009PIC32805039.JPG,20424_Skeletocutis_carneogrisea
67474,2536,2080,1022,Skeletocutis carneogrisea,Skeletocutis,DB2013PIC89279691.JPG,20424_Skeletocutis_carneogrisea
13095,1100,619,1023,Skeletocutis nivea,Skeletocutis,OBL2009PIC67606388.JPG,20428_Skeletocutis_nivea
65245,1500,844,1023,Skeletocutis nivea,Skeletocutis,OBL2013PIC87802088.JPG,20428_Skeletocutis_nivea
15101,1500,1125,1023,Skeletocutis nivea,Skeletocutis,JM2009PIC48814186.JPG,20428_Skeletocutis_nivea
21567,800,600,1186,Lepiota magnispora,Lepiota,SVEND2010PIC20904274.JPG,44368_Lepiota_magnispora
21965,336,448,1186,Lepiota magnispora,Lepiota,RE2010PIC66169463.JPG,44368_Lepiota_magnispora
13097,921,518,1186,Lepiota magnispora,Lepiota,OBL2009PIC23594238.JPG,44368_Lepiota_magnispora
18601,500,564,182,Corticium roseum,Corticium,ML2010PIC38672426.JPG,12260_Corticium_roseum
28730,1070,714,182,Corticium roseum,Corticium,EAT2011PIC28463380.JPG,12260_Corticium_roseum
28731,953,635,182,Corticium roseum,Corticium,EAT2011PIC42807778.JPG,12260_Corticium_roseum
60698,868,689,183,Cortinarius acutus,Cortinarius,JHC2013PIC11495716.JPG,12263_Cortinarius_acutus
61437,444,336,183,Cortinarius acutus,Cortinarius,JHC2013PIC75894031.JPG,12263_Cortinarius_acutus
34464,852,768,183,Cortinarius acutus,Cortinarius,BWP2011PIC45270152.JPG,12263_Cortinarius_acutus
12149,777,583,184,Cortinarius alboviolaceus,Cortinarius,BRJ2009PIC40304504.JPG,12268_Cortinarius_alboviolaceus
22049,448,336,184,Cortinarius alboviolaceus,Cortinarius,RE2010PIC13042301.JPG,12268_Cortinarius_alboviolaceus
39768,880,660,184,Cortinarius alboviolaceus,Cortinarius,TB2011PIC27308599.JPG,12268_Cortinarius_alboviolaceus
12375,1024,768,185,Cortinarius alcalinophilus,Cortinarius,FVL2009PIC57460390.JPG,12269_Cortinarius_alcalinophilus
38786,1024,683,185,Cortinarius alcalinophilus,Cortinarius,FVL2011PIC46776840.JPG,12269_Cortinarius_alcalinophilus
141762,1500,1000,185,Cortinarius alcalinophilus,Cortinarius,FVL2017-9223203_B1qBsiEnZ.JPG,12269_Cortinarius_alcalinophilus
12316,800,594,1024,Sparassis crispa,Sparassis,CL2009PIC80775542.JPG,20469_Sparassis_crispa
12650,800,714,1024,Sparassis crispa,Sparassis,HM2009PIC61372414.JPG,20469_Sparassis_crispa
23326,729,486,1024,Sparassis crispa,Sparassis,MMN2010PIC65068840.JPG,20469_Sparassis_crispa
10722,800,533,1025,Spathularia flavida,Spathularia,NPB2009PIC53640886.JPG,20470_Spathularia_flavida
11814,1024,768,1025,Spathularia flavida,Spathularia,PRC2009PIC41743633.JPG,20470_Spathularia_flavida
11869,675,475,1025,Spathularia flavida,Spathularia,KNI2009PIC79471807.JPG,20470_Spathularia_flavida
11750,1024,768,186,Cortinarius anomalus,Cortinarius,FVL2009PIC71153581.JPG,12279_Cortinarius_anomalus
15198,1024,768,186,Cortinarius anomalus,Cortinarius,FVL2009PIC45807727.JPG,12279_Cortinarius_anomalus
13484,800,600,186,Cortinarius anomalus,Cortinarius,TB2009PIC49537646.JPG,12279_Cortinarius_anomalus
11618,1024,768,187,Cortinarius anserinus,Cortinarius,FVL2009PIC63802195.JPG,12280_Cortinarius_anserinus
132358,1500,1000,187,Cortinarius anserinus,Cortinarius,FVL2017-9210729_ByRNDrrc-.JPG,12280_Cortinarius_anserinus
13033,1024,680,187,Cortinarius anserinus,Cortinarius,JCS2009PIC86141800.JPG,12280_Cortinarius_anserinus
12947,1024,768,188,Cortinarius aprinus,Cortinarius,FVL2009PIC65746172.JPG,12282_Cortinarius_aprinus
48002,900,600,188,Cortinarius aprinus,Cortinarius,FVL2012PIC26258620.JPG,12282_Cortinarius_aprinus
102534,1200,800,188,Cortinarius aprinus,Cortinarius,FVL2016-9172115_r1mkoEPn.JPG,12282_Cortinarius_aprinus
11581,1000,750,189,Cortinarius armillatus,Cortinarius,MS2009PIC29240448.JPG,12290_Cortinarius_armillatus
14134,1024,683,189,Cortinarius armillatus,Cortinarius,KSC2009PIC30983686.JPG,12290_Cortinarius_armillatus
14140,1024,683,189,Cortinarius armillatus,Cortinarius,KSC2009PIC67350056.JPG,12290_Cortinarius_armillatus
14225,500,330,1026,Sphaerobolus stellatus,Sphaerobolus,ML2009PIC11874148.JPG,20483_Sphaerobolus_stellatus
35616,999,749,1026,Sphaerobolus stellatus,Sphaerobolus,ML2011PIC51168112.JPG,20483_Sphaerobolus_stellatus
30835,574,431,1026,Sphaerobolus stellatus,Sphaerobolus,EAT2011PIC74185836.JPG,20483_Sphaerobolus_stellatus
11626,1000,614,190,Cortinarius barbatus,Cortinarius,JM2009PIC14872550.JPG,12307_Cortinarius_barbatus
58478,1000,687,190,Cortinarius barbatus,Cortinarius,JM2012PIC11782532.JPG,12307_Cortinarius_barbatus
142234,1333,1000,190,Cortinarius barbatus,Cortinarius,JM2017-9223775_ByRcGHUnW.JPG,12307_Cortinarius_barbatus
26515,1283,1075,191,Cortinarius bataillei,Cortinarius,SL2010PIC74532364.JPG,12308_Cortinarius_bataillei
40108,631,420,191,Cortinarius bataillei,Cortinarius,SL2011PIC70214117.JPG,12308_Cortinarius_bataillei
40109,2254,1500,191,Cortinarius bataillei,Cortinarius,SL2011PIC68618723.JPG,12308_Cortinarius_bataillei
12728,1000,750,192,Cortinarius biformis,Cortinarius,MS2009PIC61278797.JPG,12313_Cortinarius_biformis
22034,1000,669,192,Cortinarius biformis,Cortinarius,JM2010PIC72417513.JPG,12313_Cortinarius_biformis
122453,1066,800,192,Cortinarius biformis,Cortinarius,JM2017-9199380_B1x89xDUZ.JPG,12313_Cortinarius_biformis
10863,2560,1920,193,Cortinarius bolaris,Cortinarius,NES2009PIC39718370.JPG,12315_Cortinarius_bolaris
10944,1000,715,193,Cortinarius bolaris,Cortinarius,LDJ2009PIC73694118.JPG,12315_Cortinarius_bolaris
22573,1000,750,193,Cortinarius bolaris,Cortinarius,LDJ2010PIC75470822.JPG,12315_Cortinarius_bolaris
11146,1024,768,194,Cortinarius foetens,Cortinarius,FVL2009PIC64095461.JPG,12317_Cortinarius_foetens
38704,1024,683,194,Cortinarius foetens,Cortinarius,FVL2011PIC64248006.JPG,12317_Cortinarius_foetens
55380,1200,800,194,Cortinarius foetens,Cortinarius,FVL2012PIC25881689.JPG,12317_Cortinarius_foetens
23602,448,336,195,Cortinarius caesiocortinatus,Cortinarius,MAV2010PIC75411601.JPG,12325_Cortinarius_caesiocortinatus
25057,800,600,195,Cortinarius caesiocortinatus,Cortinarius,MH2010PIC46369481.JPG,12325_Cortinarius_caesiocortinatus
66748,1296,972,195,Cortinarius caesiocortinatus,Cortinarius,TGFOTO2013PIC50277446.JPG,12325_Cortinarius_caesiocortinatus
46881,800,600,1113,Trichopeziza leucophaea,Trichopeziza,JO2012PIC20977268.JPG,21169_Trichopeziza_leucophaea
96479,925,617,1113,Trichopeziza leucophaea,Trichopeziza,TKH2016PIC55822934.JPG,21169_Trichopeziza_leucophaea
96482,700,537,1113,Trichopeziza leucophaea,Trichopeziza,TKH2016PIC34850973.JPG,21169_Trichopeziza_leucophaea
98124,491,800,1274,Loreleia marchantia,Loreleia,DB2016-9167343_BJyBgdWP.JPG,61483_Loreleia_marchantia
101051,1066,800,1274,Loreleia marchantia,Loreleia,PETRA2016-9171750_SyC8SC-s.JPG,61483_Loreleia_marchantia
88307,1684,1425,1274,Loreleia marchantia,Loreleia,PETRA2015PIC37061896.JPG,61483_Loreleia_marchantia
11951,720,540,196,Cortinarius calochrous,Cortinarius,RE2009PIC39144902.JPG,12332_Cortinarius_calochrous
13872,640,480,196,Cortinarius calochrous,Cortinarius,AS2009PIC18551897.JPG,12332_Cortinarius_calochrous
54850,800,600,196,Cortinarius calochrous,Cortinarius,JO2012PIC34655357.JPG,12332_Cortinarius_calochrous
13550,640,480,197,Cortinarius caninus,Cortinarius,PEL2009PIC27390862.JPG,12338_Cortinarius_caninus
13551,640,480,197,Cortinarius caninus,Cortinarius,PEL2009PIC80442888.JPG,12338_Cortinarius_caninus
25434,640,480,197,Cortinarius caninus,Cortinarius,MH2010PIC81985647.JPG,12338_Cortinarius_caninus
11579,1000,750,198,Cortinarius caperatus,Cortinarius,MS2009PIC84767333.JPG,12339_Cortinarius_caperatus
129014,1500,843,198,Cortinarius caperatus,Cortinarius,MS2017-9207218_SJ67Hm7YZ.JPG,12339_Cortinarius_caperatus
62339,1970,1250,198,Cortinarius caperatus,Cortinarius,SL2013PIC41188018.JPG,12339_Cortinarius_caperatus
13921,960,720,199,Cortinarius casimiri,Cortinarius,RE2009PIC39452431.JPG,12341_Cortinarius_casimiri
25528,684,593,199,Cortinarius casimiri,Cortinarius,RE2010PIC20347832.JPG,12341_Cortinarius_casimiri
55136,640,480,199,Cortinarius casimiri,Cortinarius,MH2012PIC16473788.JPG,12341_Cortinarius_casimiri
10254,477,357,1027,Spinellus fusiger,Spinellus,LSA2009PIC36962579.JPG,20534_Spinellus_fusiger
10281,380,285,1027,Spinellus fusiger,Spinellus,LSA2009PIC19202716.JPG,20534_Spinellus_fusiger
24793,767,511,1027,Spinellus fusiger,Spinellus,CF2010PIC69411768.JPG,20534_Spinellus_fusiger
11791,1000,750,200,Cortinarius bergeronii,Cortinarius,MS2009PIC44301618.JPG,12346_Cortinarius_bergeronii
11792,1000,750,200,Cortinarius bergeronii,Cortinarius,MS2009PIC59422026.JPG,12346_Cortinarius_bergeronii
70856,1035,776,200,Cortinarius bergeronii,Cortinarius,HSM2013PIC58658297.JPG,12346_Cortinarius_bergeronii
11793,1000,750,201,Cortinarius cinnabarinus,Cortinarius,MS2009PIC26983320.JPG,12352_Cortinarius_cinnabarinus
24474,1000,750,201,Cortinarius cinnabarinus,Cortinarius,MS2010PIC13370091.JPG,12352_Cortinarius_cinnabarinus
24762,640,480,201,Cortinarius cinnabarinus,Cortinarius,GSC2010PIC78461432.JPG,12352_Cortinarius_cinnabarinus
12135,1024,680,202,Cortinarius cinnamomeus,Cortinarius,JCS2009PIC70102922.JPG,12354_Cortinarius_cinnamomeus
24344,1024,768,202,Cortinarius cinnamomeus,Cortinarius,AS2010PIC71012801.JPG,12354_Cortinarius_cinnamomeus
39012,1024,768,202,Cortinarius cinnamomeus,Cortinarius,AS2011PIC73486790.JPG,12354_Cortinarius_cinnamomeus
24024,698,537,203,Cortinarius citrinus,Cortinarius,BTO2010PIC20394656.JPG,12357_Cortinarius_citrinus
43812,800,600,203,Cortinarius citrinus,Cortinarius,BTO2012PIC65435606.JPG,12357_Cortinarius_citrinus
132008,1500,1000,203,Cortinarius citrinus,Cortinarius,BTO2017-9210230_rJDiEkVqW.JPG,12357_Cortinarius_citrinus
11499,1024,768,204,Cortinarius caerulescens,Cortinarius,FVL2009PIC77926338.JPG,12361_Cortinarius_caerulescens
22831,800,600,204,Cortinarius caerulescens,Cortinarius,SVEND2010PIC83169820.JPG,12361_Cortinarius_caerulescens
22928,1000,750,204,Cortinarius caerulescens,Cortinarius,JM2010PIC61403737.JPG,12361_Cortinarius_caerulescens
11217,1400,937,205,Cortinarius collinitus,Cortinarius,JM2009PIC18134207.JPG,12364_Cortinarius_collinitus
14142,1024,683,205,Cortinarius collinitus,Cortinarius,KSC2009PIC42001569.JPG,12364_Cortinarius_collinitus
14143,1024,683,205,Cortinarius collinitus,Cortinarius,KSC2009PIC89113648.JPG,12364_Cortinarius_collinitus
52514,1000,806,206,Cortinarius comptulus,Cortinarius,JWJ2012PIC27678533.JPG,12368_Cortinarius_comptulus
52515,1000,750,206,Cortinarius comptulus,Cortinarius,JWJ2012PIC49596283.JPG,12368_Cortinarius_comptulus
52516,1000,747,206,Cortinarius comptulus,Cortinarius,JWJ2012PIC10628370.JPG,12368_Cortinarius_comptulus
24883,1024,768,207,Cortinarius cotoneus,Cortinarius,FVL2010PIC48555657.JPG,12374_Cortinarius_cotoneus
81769,1024,731,207,Cortinarius cotoneus,Cortinarius,FVL2014PIC68880040.JPG,12374_Cortinarius_cotoneus
54868,888,591,207,Cortinarius cotoneus,Cortinarius,TSJ2012PIC11391772.JPG,12374_Cortinarius_cotoneus
11953,720,540,208,Cortinarius croceocaeruleus,Cortinarius,RE2009PIC10704458.JPG,12378_Cortinarius_croceocaeruleus
13611,960,720,208,Cortinarius croceocaeruleus,Cortinarius,RE2009PIC77774866.JPG,12378_Cortinarius_croceocaeruleus
52147,641,768,208,Cortinarius croceocaeruleus,Cortinarius,RE2012PIC77515057.JPG,12378_Cortinarius_croceocaeruleus
10732,634,569,209,Cortinarius croceus,Cortinarius,MMN2009PIC52003102.JPG,12382_Cortinarius_croceus
13558,640,480,209,Cortinarius croceus,Cortinarius,PEL2009PIC64849359.JPG,12382_Cortinarius_croceus
13559,640,480,209,Cortinarius croceus,Cortinarius,PEL2009PIC41909387.JPG,12382_Cortinarius_croceus
24988,800,602,210,Cortinarius danicus,Cortinarius,HF2010PIC22596701.JPG,12392_Cortinarius_danicus
101824,1200,797,210,Cortinarius danicus,Cortinarius,TSJ2006-293299_r1Y2j53i.JPG,12392_Cortinarius_danicus
101823,1200,797,210,Cortinarius danicus,Cortinarius,TSJ2007-309066_r1Tb553i.JPG,12392_Cortinarius_danicus
15725,640,480,211,Cortinarius decipiens,Cortinarius,PEL2009PIC21855382.JPG,12393_Cortinarius_decipiens
15726,640,480,211,Cortinarius decipiens,Cortinarius,PEL2009PIC73176297.JPG,12393_Cortinarius_decipiens
15826,423,419,211,Cortinarius decipiens,Cortinarius,KNI2009PIC84451885.JPG,12393_Cortinarius_decipiens
11230,2560,1920,924,Rhodocollybia maculata,Rhodocollybia,NES2009PIC56397704.JPG,19815_Rhodocollybia_maculata
12349,960,720,924,Rhodocollybia maculata,Rhodocollybia,RE2009PIC18093261.JPG,19815_Rhodocollybia_maculata
15604,512,390,924,Rhodocollybia maculata,Rhodocollybia,MSO2009PIC29205942.JPG,19815_Rhodocollybia_maculata
11320,338,450,212,Cortinarius delibutus,Cortinarius,BL2009PIC34636667.JPG,12396_Cortinarius_delibutus
37713,800,600,212,Cortinarius delibutus,Cortinarius,UGN2011PIC80218590.JPG,12396_Cortinarius_delibutus
25791,1313,875,212,Cortinarius delibutus,Cortinarius,LWL2010PIC69517271.JPG,12396_Cortinarius_delibutus
13738,1024,680,213,Cortinarius diasemospermus var. diasemospermus ,Cortinarius,JCS2009PIC47737937.JPG,12399_Cortinarius_diasemospermus var. diasemospermus 
14178,1268,951,213,Cortinarius diasemospermus var. diasemospermus ,Cortinarius,EAT2009PIC78583674.JPG,12399_Cortinarius_diasemospermus var. diasemospermus 
14179,1268,951,213,Cortinarius diasemospermus var. diasemospermus ,Cortinarius,EAT2009PIC70421159.JPG,12399_Cortinarius_diasemospermus var. diasemospermus 
18431,1190,893,1030,Steccherinum oreophilum,Steccherinum,JAH2010PIC65873365.JPG,20604_Steccherinum_oreophilum
18432,1350,1013,1030,Steccherinum oreophilum,Steccherinum,JAH2010PIC19549638.JPG,20604_Steccherinum_oreophilum
44278,800,600,1030,Steccherinum oreophilum,Steccherinum,TL2012PIC45901334.JPG,20604_Steccherinum_oreophilum
11749,1024,768,214,Cortinarius elegantissimus,Cortinarius,FVL2009PIC13751425.JPG,12413_Cortinarius_elegantissimus
23835,448,336,214,Cortinarius elegantissimus,Cortinarius,MAV2010PIC47192311.JPG,12413_Cortinarius_elegantissimus
37859,824,488,214,Cortinarius elegantissimus,Cortinarius,MAV2011PIC81999375.JPG,12413_Cortinarius_elegantissimus
11505,1024,768,215,Cortinarius flexipes,Cortinarius,FVL2009PIC85333279.JPG,12426_Cortinarius_flexipes
61767,800,773,215,Cortinarius flexipes,Cortinarius,TL2013PIC86341087.JPG,12426_Cortinarius_flexipes
91904,600,523,215,Cortinarius flexipes,Cortinarius,TL2015PIC84486288.JPG,12426_Cortinarius_flexipes
24451,1000,750,216,Cortinarius flexipes var. flabellus,Cortinarius,JAH2010PIC35275042.JPG,12427_Cortinarius_flexipes var. flabellus
25912,1000,664,216,Cortinarius flexipes var. flabellus,Cortinarius,JCS2010PIC52854165.JPG,12427_Cortinarius_flexipes var. flabellus
61683,1024,687,216,Cortinarius flexipes var. flabellus,Cortinarius,TB2013PIC37299497.JPG,12427_Cortinarius_flexipes var. flabellus
39196,800,600,217,Cortinarius flexipes var. inolens,Cortinarius,UGN2011PIC57078278.JPG,12428_Cortinarius_flexipes var. inolens
51940,1024,768,217,Cortinarius flexipes var. inolens,Cortinarius,AE2012PIC34282103.JPG,12428_Cortinarius_flexipes var. inolens
61441,908,577,217,Cortinarius flexipes var. inolens,Cortinarius,JHC2013PIC62575676.JPG,12428_Cortinarius_flexipes var. inolens
8629,448,336,1031,Stereum gausapatum,Stereum,AS2009PIC51309986.JPG,20629_Stereum_gausapatum
16345,1024,680,1031,Stereum gausapatum,Stereum,JCS2009PIC73529802.JPG,20629_Stereum_gausapatum
18691,800,600,1031,Stereum gausapatum,Stereum,TS2010PIC29295936.JPG,20629_Stereum_gausapatum
9944,700,525,1034,Stereum sanguinolentum,Stereum,MS2009PIC18988375.JPG,20633_Stereum_sanguinolentum
14056,353,449,1034,Stereum sanguinolentum,Stereum,KNI2009PIC73328078.JPG,20633_Stereum_sanguinolentum
60927,965,1076,1034,Stereum sanguinolentum,Stereum,KNI2013PIC18728347.JPG,20633_Stereum_sanguinolentum
8251,644,484,1035,Stereum subtomentosum,Stereum,JWJ2009PIC77321432.JPG,20634_Stereum_subtomentosum
8624,600,671,1035,Stereum subtomentosum,Stereum,FA2009PIC13416353.JPG,20634_Stereum_subtomentosum
44807,500,362,1035,Stereum subtomentosum,Stereum,WE2012PIC39489879.JPG,20634_Stereum_subtomentosum
20213,800,600,218,Cortinarius helvelloides,Cortinarius,AE2010PIC39903666.JPG,12444_Cortinarius_helvelloides
35064,1000,750,218,Cortinarius helvelloides,Cortinarius,JM2011PIC65299288.JPG,12444_Cortinarius_helvelloides
104619,1200,800,218,Cortinarius helvelloides,Cortinarius,TSJ2016-9177649_ByMZiTIA.JPG,12444_Cortinarius_helvelloides
15951,800,600,1194,Mycena olida,Mycena,TS2009PIC83536411.JPG,45213_Mycena_olida
15952,800,600,1194,Mycena olida,Mycena,TS2009PIC52747771.JPG,45213_Mycena_olida
40408,524,468,1194,Mycena olida,Mycena,MAV2011PIC60674747.JPG,45213_Mycena_olida
13514,1500,1125,219,Cortinarius hemitrichus,Cortinarius,JM2009PIC33468794.JPG,12446_Cortinarius_hemitrichus
24599,1000,750,219,Cortinarius hemitrichus,Cortinarius,JM2010PIC69870599.JPG,12446_Cortinarius_hemitrichus
39330,1000,641,219,Cortinarius hemitrichus,Cortinarius,JM2011PIC41727408.JPG,12446_Cortinarius_hemitrichus
15745,640,480,220,Cortinarius hinnuleus,Cortinarius,PEL2009PIC60704962.JPG,12449_Cortinarius_hinnuleus
15746,640,480,220,Cortinarius hinnuleus,Cortinarius,PEL2009PIC23495250.JPG,12449_Cortinarius_hinnuleus
15747,640,480,220,Cortinarius hinnuleus,Cortinarius,PEL2009PIC13104694.JPG,12449_Cortinarius_hinnuleus
22640,1200,900,823,Phlebia uda,Phlebia,JAH2010PIC16527833.JPG,18459_Phlebia_uda
22642,1200,900,823,Phlebia uda,Phlebia,JAH2010PIC13618946.JPG,18459_Phlebia_uda
33844,496,374,823,Phlebia uda,Phlebia,BTO2011PIC54936598.JPG,18459_Phlebia_uda
13752,1024,680,1275,Melanoleuca friesii,Melanoleuca,JCS2009PIC53732475.JPG,61610_Melanoleuca_friesii
13905,1000,750,1275,Melanoleuca friesii,Melanoleuca,LDJ2009PIC63545331.JPG,61610_Melanoleuca_friesii
14247,700,469,1275,Melanoleuca friesii,Melanoleuca,MC2009PIC76475020.JPG,61610_Melanoleuca_friesii
14708,2560,1920,1276,Melanoleuca brevipes,Melanoleuca,NES2009PIC71275921.JPG,61612_Melanoleuca_brevipes
14818,2560,1920,1276,Melanoleuca brevipes,Melanoleuca,NES2009PIC47398146.JPG,61612_Melanoleuca_brevipes
15824,621,408,1276,Melanoleuca brevipes,Melanoleuca,KNI2009PIC49581272.JPG,61612_Melanoleuca_brevipes
8197,1000,725,1195,Mycena tintinnabulum,Mycena,MC2009PIC60918368.JPG,45233_Mycena_tintinnabulum
8319,1050,591,1195,Mycena tintinnabulum,Mycena,OBL2009PIC61935865.JPG,45233_Mycena_tintinnabulum
16295,1024,680,1195,Mycena tintinnabulum,Mycena,JCS2009PIC40867918.JPG,45233_Mycena_tintinnabulum
12827,720,846,221,Cortinarius largus,Cortinarius,LB2009PIC80652572.JPG,12479_Cortinarius_largus
13061,720,846,221,Cortinarius largus,Cortinarius,LB2009PIC26683507.JPG,12479_Cortinarius_largus
23376,1024,767,221,Cortinarius largus,Cortinarius,BWP2010PIC70807023.JPG,12479_Cortinarius_largus
