Prediction,Actual Label,Score,ids,Species,Species Pred
259,259,0.9997076392173767,b'd9cc60ca-950d-47ac-8b15-bf8edc642348',Cladonia stellaris,Cladonia stellaris
813,189,0.172847718000412,b'1519641',Byssomerulius corium,Myxarium nucleatum
80,80,0.8443375825881958,b'da1576962c01c28b20288001a210bff3',Amanita phalloides,Amanita phalloides
828,1000,0.8726067543029785,b'415361',Psilocybe ovoideocystidiata,Non-Diagnostic
484,484,0.7777789831161499,b'123821',Gymnopilus ventricosus,Gymnopilus ventricosus
525,525,0.9642919301986694,b'7536788fab929f8ee954e12739bc22bb',Hericium americanum,Hericium americanum
559,559,0.9999756813049316,b'683827',Hygrophoropsis aurantiaca,Hygrophoropsis aurantiaca
760,760,0.8894955515861511,b'44e08b88-152f-4df7-a049-5e492629352f',Meripilus sumstinei,Meripilus sumstinei
828,828,0.9998737573623657,b'865372',Non-Diagnostic,Non-Diagnostic
147,147,0.9996157288551331,b'aca24f60-858d-4444-9095-49946aae1627',Battarrea phalloides,Battarrea phalloides
764,764,0.9856472015380859,b'496413',Micromphale arbuticola,Micromphale arbuticola
501,501,0.8138401508331299,b'628188',Harrya chromapes,Harrya chromapes
828,828,0.8356561064720154,b'1422674',Non-Diagnostic,Non-Diagnostic
859,582,0.14428779482841492,b'880793',Hypogymnia physodes,Parmelia sulcata
295,293,0.22912052273750305,b'878479',Collybiopsis dichroa,Collybiopsis peronata
366,366,0.8984499573707581,b'1203727',Dacrymyces chrysospermus,Dacrymyces chrysospermus
392,392,0.959888219833374,b'1082953',Entoloma formosum,Entoloma formosum
20,10,0.9296873807907104,b'1a7d0c12-0658-4d7f-b4c0-f9ab4880b22d',Agaricus campestris,Agaricus xanthodermus
558,558,0.9854409098625183,b'2ffc2018-7e1d-4bda-a2b1-faade8b301e1',Hygrocybe singeri,Hygrocybe singeri
666,667,0.43036553263664246,b'534997',Lanmaoa pseudosensibilis,Lanmaoa pallidorosea
10,10,0.9875257015228271,b'561994',Agaricus campestris,Agaricus campestris
930,928,0.5785325169563293,b'226812',Pleurotus ostreatus,Pleurotus pulmonarius
1189,1189,0.4591825008392334,b'845548',Trametes gibbosa,Trametes gibbosa
1141,1139,0.8373609781265259,b'1111035',Stropharia aeruginosa,Stropharia caerulea
24,24,0.9890191555023193,b'b47d9f82-a853-44d7-86fb-daa4b520840b',Agrocybe pediades,Agrocybe pediades
554,554,0.9575955867767334,b'bc25088d-b965-4963-ba13-59842c2ef81f',Hygrocybe flavescens,Hygrocybe flavescens
615,615,0.9990359544754028,b'a94c0624-0ae5-43ca-87f2-1897140a41b2',Irpex lacteus,Irpex lacteus
66,66,0.8462837338447571,b'1527341',Amanita jacksonii,Amanita jacksonii
743,743,0.9995881915092468,b'b6a8f13a-7a9f-4bed-b8bd-b5825dae4e0c',Marasmiellus candidus,Marasmiellus candidus
1067,1082,0.6614329814910889,b'164962',Russula parvovirescens,Russula crustosa
901,900,0.54386967420578,b'810402',Pholiota squarrosa,Pholiota squarrosoides
1186,1186,0.9986513257026672,b'900105',Trametes cinnabarina,Trametes cinnabarina
434,431,0.45471763610839844,b'560662',Fomitopsis mounceae,Fomitopsis pinicola
550,550,0.5635500550270081,b'530613',Hygrocybe cantharellus,Hygrocybe cantharellus
788,788,0.8910204172134399,b'1118015',Mycena epipterygia,Mycena epipterygia
1225,1213,0.9546126127243042,b'1283305',Tricholoma griseoviolaceum,Tricholoma terreum
828,828,0.999941349029541,b'1065558',Non-Diagnostic,Non-Diagnostic
213,213,0.8260799646377563,b'c1a0f9b2-9c61-4574-be19-692b9c57f249',Cantharellus cibarius,Cantharellus cibarius
1140,1140,0.9986233711242676,b'988907',Stropharia ambigua,Stropharia ambigua
1140,1140,0.9954463243484497,b'b02c75b7-22e3-4db3-8f82-918a421e9f76',Stropharia ambigua,Stropharia ambigua
456,456,0.9951019287109375,b'ac8548a7-a3c2-4a5f-99c4-5ee8ac8cfd68',Geastrum triplex,Geastrum triplex
744,352,0.8605744242668152,b'584333',Cuphophyllus virgineus,Marasmius calhouniae
578,578,0.8866068124771118,b'20849b43-119a-4910-aee4-405403edccb8',Hypholoma fasciculare,Hypholoma fasciculare
587,68,0.5763123035430908,b'1428493',Amanita magniverrucata,Hypomyces hyalinus
495,495,0.9994271993637085,b'361550',Gyromitra infula,Gyromitra infula
32,32,0.9990249872207642,b'731696',Allodus podophylli,Allodus podophylli
885,885,0.9158178567886353,b'2111c078-8925-4140-85b3-eb69752a4444',Phellinus robiniae,Phellinus robiniae
428,428,0.9998136162757874,b'00da147c-a791-4fa9-bba1-666b09dec92b',Fomes fomentarius,Fomes fomentarius
552,552,0.4275471866130829,b'3f20bee6-227f-48ad-8421-56f959f85f47',Hygrocybe coccinea,Hygrocybe coccinea
422,422,0.9972509741783142,b'1313172',Flammulina velutipes,Flammulina velutipes
828,828,0.9974060654640198,b'103529',Non-Diagnostic,Non-Diagnostic
678,677,0.5186727046966553,b'254081',Leccinum pseudoscabrum,Leccinum rugosiceps
570,570,0.9991068243980408,b'1006346',Hygrophorus russula,Hygrophorus russula
491,491,0.9999948740005493,b'5a3d1813-323a-4551-8a16-0687a80c0f80',Gymnosporangium juniperi-virginianae,Gymnosporangium juniperi-virginianae
662,662,0.9912668466567993,b'dafec49a-89cf-4003-b4a6-29e28413348c',Laetiporus cincinnatus,Laetiporus cincinnatus
828,828,0.8498813509941101,b'356449',Non-Diagnostic,Non-Diagnostic
442,442,0.8487961292266846,b'173615',Ganoderma applanatum,Ganoderma applanatum
1175,1175,0.909923791885376,b'1512385',Terana coerulea,Terana coerulea
554,554,0.9790636301040649,b'598761',Hygrocybe flavescens,Hygrocybe flavescens
656,656,0.8372596502304077,b'894447',Lactifluus corrugis,Lactifluus corrugis
520,520,0.8619500398635864,b'1079616',Hemileccinum subglabripes,Hemileccinum subglabripes
422,422,0.9994106292724609,b'788273',Flammulina velutipes,Flammulina velutipes
828,966,0.9624491930007935,b'506352',Psathyrella atrospora,Non-Diagnostic
80,80,0.9999364614486694,b'239cc8063acc0696263d57ba173f7155',Amanita phalloides,Amanita phalloides
238,238,0.4471149444580078,b'116961',Chlorophyllum rhacodes,Chlorophyllum rhacodes
851,851,0.7666782140731812,b'1488829',Paragyrodon sphaerosporus,Paragyrodon sphaerosporus
534,534,0.8624255061149597,b'115504',Hohenbuehelia petaloides,Hohenbuehelia petaloides
537,537,0.9992043375968933,b'452363',Humaria hemisphaerica,Humaria hemisphaerica
376,376,0.9979908466339111,b'1140783',Dendrophora albobadia,Dendrophora albobadia
77,77,0.9480268955230713,b'55e18c59f295d191a959835558267fab',Amanita pantherina,Amanita pantherina
844,844,0.981532633304596,b'82577',Panaeolus papilionaceus,Panaeolus papilionaceus
334,334,0.8451699018478394,b'302967',Craterellus cornucopioides,Craterellus cornucopioides
122,122,0.9997830986976624,b'1414197',Artomyces pyxidatus,Artomyces pyxidatus
446,446,0.7707904577255249,b'871058',Ganoderma lobatum,Ganoderma lobatum
1195,1195,0.9981392621994019,b'115982',Trametes versicolor,Trametes versicolor
363,363,0.8748420476913452,b'358135',Cystoderma amianthinum,Cystoderma amianthinum
461,461,0.9865308403968811,b'536614',Gliophorus perplexus,Gliophorus perplexus
701,665,0.2214231640100479,b'1396079',Laetiporus sulphureus,Leptoporus mollis
326,326,0.9661271572113037,b'291ec02c-3413-497a-a8e5-b3968efe964e',Cortinarius iodes,Cortinarius iodes
828,581,0.3657718300819397,b'12796',Hypogymnia imshaugii,Non-Diagnostic
63,63,0.9201895594596863,b'2c463b83-940e-4c84-98cd-e5eb86667da7',Amanita fulva,Amanita fulva
309,309,0.9964235424995422,b'165639',Coprinellus micaceus,Coprinellus micaceus
339,339,0.972798764705658,b'541593',Craterellus tubaeformis,Craterellus tubaeformis
727,727,0.9568647146224976,b'1003680',Lobaria scrobiculata,Lobaria scrobiculata
992,992,0.9947400093078613,b'206420',Psilocybe cubensis,Psilocybe cubensis
828,828,0.9999123811721802,b'450327',Non-Diagnostic,Non-Diagnostic
963,963,0.9982308745384216,b'795829',Protoparmeliopsis muralis,Protoparmeliopsis muralis
656,661,0.5033755898475647,b'127521',Lactifluus volemus,Lactifluus corrugis
246,246,0.8855012059211731,b'52b3dd83-2405-4eca-ab57-8dc35aebe9c4',Chrysothrix candelaris,Chrysothrix candelaris
367,367,0.9334644675254822,b'1532783',Dacryopinax elegans,Dacryopinax elegans
136,136,0.9508049488067627,b'1371046',Aureoboletus russellii,Aureoboletus russellii
271,271,0.9633054137229919,b'845455',Clavulinopsis aurantiocinnabarina,Clavulinopsis aurantiocinnabarina
804,804,0.999404788017273,b'1389731',Mycena rutilantiformis,Mycena rutilantiformis
576,576,0.9745836853981018,b'580951',Hypholoma capnoides,Hypholoma capnoides
361,687,0.6783975958824158,b'681387',Lentinus tigrinus,Cyptotrama asprata
355,1107,0.5245912671089172,b'481237',Scleroderma bovista,Cyathus stercoreus
59,59,0.42619696259498596,b'0ef26db6-7817-4b40-9a14-1184d7ae8e5c',Amanita flavoconia,Amanita flavoconia
316,316,0.9996179342269897,b'219428',Coprinus comatus,Coprinus comatus
370,370,0.983543336391449,b'f3342048-a68b-4d43-8ec8-a83cdcbe8747',Daedaleopsis confragosa,Daedaleopsis confragosa
25,25,0.8710444569587708,b'ec0454ad-a6ce-4200-b58e-5badaaa7b61c',Agrocybe praecox,Agrocybe praecox
35,67,0.30995607376098633,b'1536615',Amanita lavendula,Amanita aestivalis
45,45,0.9675110578536987,b'5733d171ac41f6c304d7cebc7cf90bf9',Amanita bisporigera,Amanita bisporigera
527,527,0.9898458123207092,b'568735',Hericium erinaceus,Hericium erinaceus
606,606,0.9536040425300598,b'1139639',Inocybe lilacina,Inocybe lilacina
718,718,0.9999713897705078,b'9a217254-8983-4176-815e-c90a3e383300',Leucopaxillus gentianeus,Leucopaxillus gentianeus
828,828,0.9958720803260803,b'209259',Non-Diagnostic,Non-Diagnostic
1138,1138,0.996629536151886,b'330972',Strobilurus trullisatus,Strobilurus trullisatus
1186,1186,0.773756206035614,b'58382',Trametes cinnabarina,Trametes cinnabarina
828,277,0.3040161728858948,b'401026',Clitocybe fragrans,Non-Diagnostic
415,415,0.9999271631240845,b'770266',Exsudoporus frostii,Exsudoporus frostii
500,500,0.9999727010726929,b'1220369',Hapalopilus rutilans,Hapalopilus rutilans
442,444,0.7034704089164734,b'557053',Ganoderma brownii,Ganoderma applanatum
811,811,0.4912741184234619,b'332293',Mycorrhaphium adustum,Mycorrhaphium adustum
627,597,0.598551332950592,b'245933',Imleria pallida,Laccaria ochropurpurea
711,711,0.4671289324760437,b'62681',Leucoagaricus leucothites,Leucoagaricus leucothites
928,928,0.857658326625824,b'1165834',Pleurotus ostreatus,Pleurotus ostreatus
1151,1151,0.46656036376953125,b'206741',Suillus caerulescens,Suillus caerulescens
881,881,0.987616777420044,b'848721',Phallus ravenelii,Phallus ravenelii
495,495,0.9996283054351807,b'09ffed18-9ea0-4b7a-a8d9-b23620cc2f44',Gyromitra infula,Gyromitra infula
828,828,0.9999912977218628,b'1526635',Non-Diagnostic,Non-Diagnostic
45,71,0.7914254665374756,b'1045937',Amanita murrilliana,Amanita bisporigera
342,342,0.9998425245285034,b'b1d83687-fc35-42e5-bcd3-35db06f8a110',Crepidotus mollis,Crepidotus mollis
315,310,0.557878315448761,b'a766403e-b1e6-4335-a169-c48d363a8d31',Coprinopsis atramentaria,Coprinopsis variegata
979,979,0.999649167060852,b'224038',Pseudohydnum gelatinosum,Pseudohydnum gelatinosum
1077,1088,0.49399837851524353,b'1249257',Russula sanguinea,Russula mariae
522,1008,0.3316633701324463,b'155754',Psilocybe zapotecorum,Hemistropharia albocrenulata
310,310,0.9443418979644775,b'23848',Coprinopsis atramentaria,Coprinopsis atramentaria
1105,1105,0.9635652899742126,b'147978',Schizophyllum commune,Schizophyllum commune
828,828,0.6092544794082642,b'932079',Non-Diagnostic,Non-Diagnostic
848,848,0.8969568610191345,b'1248214',Panellus stipticus,Panellus stipticus
431,431,0.902015209197998,b'5f537782-a091-491f-9bc8-b4651da21a91',Fomitopsis mounceae,Fomitopsis mounceae
1057,1057,0.999750554561615,b'606876',Rusavskia elegans,Rusavskia elegans
82,82,0.99892657995224,b'378363',Amanita porphyria,Amanita porphyria
1068,1068,0.8861725926399231,b'1349153',Russula cyanoxantha,Russula cyanoxantha
332,332,0.9740071296691895,b'1125337',Cortinarius violaceus,Cortinarius violaceus
912,912,0.32045459747314453,b'04d7d42c-e11d-401a-ba7d-4405c5724944',Physcia adscendens,Physcia adscendens
819,828,0.2967507541179657,b'208859',Non-Diagnostic,Neolentinus lepideus
828,828,0.9170038104057312,b'1159577',Non-Diagnostic,Non-Diagnostic
514,514,0.9958553910255432,b'1358443',Helvella macropus,Helvella macropus
685,685,0.9831627607345581,b'1205306',Lentinus arcularius,Lentinus arcularius
1114,1114,0.9288459420204163,b'1312273',Sebacina sparassoidea,Sebacina sparassoidea
125,260,0.9869264364242554,b'347b92a2-c16a-4853-af72-e04f9c21dff3',Clathrus archeri,Aseroe rubra
120,120,0.9767233729362488,b'1213909',Arrhenia epichysium,Arrhenia epichysium
612,612,0.7293700575828552,b'692944',Inosperma bongardii,Inosperma bongardii
1189,1189,0.7692782878875732,b'1438772',Trametes gibbosa,Trametes gibbosa
1195,1195,0.9842315316200256,b'308032',Trametes versicolor,Trametes versicolor
1188,1190,0.47772204875946045,b'630090',Trametes hirsuta,Trametes conchifer
753,753,0.9934743642807007,b'04b3421f-d50f-48ce-931b-f5a6b6cc1712',Megacollybia rodmanii,Megacollybia rodmanii
935,935,0.8357387185096741,b'442210',Pluteus cervinus,Pluteus cervinus
471,150,0.8943378329277039,b'340633',Bjerkandera adusta,Grifola frondosa
724,724,0.9998615980148315,b'f83fe72e-f91b-407b-8dc2-2be2e119ec63',Lobaria anthraspis,Lobaria anthraspis
238,238,0.5533540844917297,b'255226',Chlorophyllum rhacodes,Chlorophyllum rhacodes
679,679,0.5851860046386719,b'686282',Leccinum scabrum,Leccinum scabrum
1223,1223,0.7611814141273499,b'119051',Tricholoma subsejunctum,Tricholoma subsejunctum
1036,1036,0.5125806927680969,b'773093',Retiboletus ornatipes,Retiboletus ornatipes
350,350,0.9955583810806274,b'1047542',Cuphophyllus pratensis,Cuphophyllus pratensis
830,830,0.9735022187232971,b'544990',Omphalotus illudens,Omphalotus illudens
456,456,0.9288433194160461,b'0391229a-afb5-4e0b-8b9a-3b1f336417d4',Geastrum triplex,Geastrum triplex
627,627,0.8595390915870667,b'1141691',Laccaria ochropurpurea,Laccaria ochropurpurea
1033,1033,0.9950202703475952,b'917654',Ramariopsis kunzei,Ramariopsis kunzei
947,947,0.40610772371292114,b'739da9b67a6f31fc57328ebbf7c1dc04',Polycauliona candelaria,Polycauliona candelaria
66,66,0.5149261355400085,b'431741',Amanita jacksonii,Amanita jacksonii
413,413,0.5629867911338806,b'645020',Exidia recisa,Exidia recisa
828,828,0.5280101299285889,b'276488',Non-Diagnostic,Non-Diagnostic
592,592,0.8721181154251099,b'1106624',Hypsizygus marmoreus,Hypsizygus marmoreus
134,134,0.9564089775085449,b'723609',Aureoboletus innixus,Aureoboletus innixus
828,828,0.9338290691375732,b'953124',Non-Diagnostic,Non-Diagnostic
1061,573,0.9526411890983582,b'1191636',Hygrophorus subalpinus,Russula brevipes
900,900,0.9723697900772095,b'572146ac-3900-4e23-9a49-6b8fb681edc0',Pholiota squarrosa,Pholiota squarrosa
849,849,0.6501368284225464,b'421706',Panus conchatus,Panus conchatus
1000,1000,0.4337300956249237,b'384818',Psilocybe ovoideocystidiata,Psilocybe ovoideocystidiata
979,979,0.9997721314430237,b'682053',Pseudohydnum gelatinosum,Pseudohydnum gelatinosum
828,828,0.4318302273750305,b'1324943',Non-Diagnostic,Non-Diagnostic
749,749,0.9691226482391357,b'd0bdc896-2bab-47fd-a5c7-b0d1a4dd5005',Marasmius rotula,Marasmius rotula
997,788,0.4914630353450775,b'26e0fb1a-5524-465d-956d-92aaef61fbfc',Mycena epipterygia,Psilocybe mexicana
128,128,0.9918743968009949,b'573576',Astraeus hygrometricus,Astraeus hygrometricus
449,925,0.21044757962226868,b'1521448',Pleurocybella porrigens,Ganoderma oregonense
98,98,0.735464334487915,b'1227279',Amanita subcokeri,Amanita subcokeri
45,54,0.37998560070991516,b'268625',Amanita crenulata,Amanita bisporigera
928,287,0.6897884607315063,b'413102',Clitocybe tarda,Pleurotus ostreatus
843,828,0.430198609828949,b'1279777',Non-Diagnostic,Panaeolus olivaceus
1139,1141,0.5298623442649841,b'1398236',Stropharia caerulea,Stropharia aeruginosa
728,728,0.9993579983711243,b'630751',Lycogala epidendrum,Lycogala epidendrum
431,432,0.4461861252784729,b'743956',Fomitopsis ochracea,Fomitopsis mounceae
935,935,0.9733325242996216,b'9fb0483d-5114-421b-a042-250915db5bf2',Pluteus cervinus,Pluteus cervinus
387,387,0.9814361929893494,b'745297',Ductifera pululahuana,Ductifera pululahuana
284,284,0.987675666809082,b'1256545',Clitocybe robusta,Clitocybe robusta
788,788,0.9454083442687988,b'a3b3a87b-f237-4006-a230-826b29dfe67d',Mycena epipterygia,Mycena epipterygia
753,756,0.948516309261322,b'1329054',Melanoleuca cognata,Megacollybia rodmanii
15,15,0.6711142063140869,b'157779',Agaricus placomyces,Agaricus placomyces
366,366,0.9730834364891052,b'583517',Dacrymyces chrysospermus,Dacrymyces chrysospermus
828,828,0.649599552154541,b'414244',Non-Diagnostic,Non-Diagnostic
1002,1002,0.9954566955566406,b'819332',Psilocybe pelliculosa,Psilocybe pelliculosa
92,92,0.9796837568283081,b'264255',Amanita rubescens,Amanita rubescens
434,434,0.7883970737457275,b'167949',Fomitopsis pinicola,Fomitopsis pinicola
1131,1131,0.9850711226463318,b'9b0df9d9-d18c-4d5b-8627-a657fe7880dd',Stereum ostrea,Stereum ostrea
1126,1126,0.4798392951488495,b'218055',Stemonitopsis typhina,Stemonitopsis typhina
567,567,0.6674262881278992,b'108310',Hygrophorus pudorinus,Hygrophorus pudorinus
135,135,0.9993756413459778,b'1073813',Aureoboletus roxanae,Aureoboletus roxanae
325,325,0.9998836517333984,b'702500',Cortinarius glutinosoarmillatus,Cortinarius glutinosoarmillatus
661,661,0.9733709096908569,b'119881',Lactifluus volemus,Lactifluus volemus
59,59,0.2580080032348633,b'1358366',Amanita flavoconia,Amanita flavoconia
828,828,0.9991782307624817,b'584171',Non-Diagnostic,Non-Diagnostic
796,796,0.9992935657501221,b'1382912',Mycena leaiana,Mycena leaiana
413,410,0.6437773704528809,b'1324993',Exidia crenata,Exidia recisa
440,440,0.9995980858802795,b'02885511-865a-4253-ada9-6c11dc916b1b',Galerina marginata,Galerina marginata
753,753,0.9960284233093262,b'750327',Megacollybia rodmanii,Megacollybia rodmanii
442,442,0.46843820810317993,b'1271651',Ganoderma applanatum,Ganoderma applanatum
422,422,0.9547489881515503,b'494953',Flammulina velutipes,Flammulina velutipes
797,797,0.8285335302352905,b'27519',Mycena leptocephala,Mycena leptocephala
197,197,0.9974205493927002,b'4f5ac07d-a509-4e99-aa97-7cd62903df7e',Calocera viscosa,Calocera viscosa
536,536,0.7495585680007935,b'246789',Hortiboletus rubellus,Hortiboletus rubellus
451,451,0.9615899920463562,b'768026',Ganoderma sessile,Ganoderma sessile
1213,397,0.4514297842979431,b'8757',Entoloma medianox,Tricholoma griseoviolaceum
1235,1235,0.6430747509002686,b'1226190',Tubifera ferruginosa,Tubifera ferruginosa
471,952,0.7741870284080505,b'429752',Polyporus umbellatus,Grifola frondosa
303,303,0.9059432744979858,b'8e7603be-6a34-4faf-9745-969da89831b4',Conocybe apala,Conocybe apala
1016,1016,0.9889049530029297,b'840335',Punctularia atropurpurascens,Punctularia atropurpurascens
107,107,0.9999687671661377,b'6adebb22-3faf-4963-a92c-28b38f0a0514',Annulohypoxylon thouarsianum,Annulohypoxylon thouarsianum
828,1186,0.5117788314819336,b'1527209',Trametes cinnabarina,Non-Diagnostic
1219,735,0.17861489951610565,b'736975',Lyophyllum decastes,Tricholoma saponaceum
707,707,0.8917514085769653,b'a2110a6a-e1b2-46c2-909e-b6b8ffdb0d2d',Letharia vulpina,Letharia vulpina
828,105,0.5664141774177551,b'895729',Amanita whetstoneae,Non-Diagnostic
582,582,0.9913881421089172,b'462f0d5e-cf6b-4141-896a-530e281e75f3',Hypogymnia physodes,Hypogymnia physodes
335,335,0.9984308481216431,b'f847e7b5-ea2e-449d-943e-59290bd623be',Craterellus fallax,Craterellus fallax
771,771,0.9899135828018188,b'869735',Morchella angusticeps,Morchella angusticeps
422,422,0.8338804244995117,b'1522982',Flammulina velutipes,Flammulina velutipes
82,45,0.1996118426322937,b'1398971',Amanita bisporigera,Amanita porphyria
1100,1100,0.9999845027923584,b'679756',Sarcomyxa serotina,Sarcomyxa serotina
828,828,0.5454128980636597,b'1097300',Non-Diagnostic,Non-Diagnostic
602,602,0.9596836566925049,b'1401431',Inocybe geophylla,Inocybe geophylla
632,632,0.6306411623954773,b'93035',Lacrymaria lacrymabunda,Lacrymaria lacrymabunda
113,113,0.9997585415840149,b'668521',Armillaria mellea,Armillaria mellea
1258,1258,0.9996926784515381,b'bfcd9eaa-c782-4e3d-a9fd-436e77bc0332',Usnea strigosa,Usnea strigosa
182,1261,0.29924970865249634,b'17124',Vascellum pratense,Bovista pila
1242,1242,0.9916746616363525,b'165365',Tylopilus balloui,Tylopilus balloui
1002,990,0.5157835483551025,b'413420',Psilocybe caerulescens,Psilocybe pelliculosa
730,730,0.9696730971336365,b'440955',Lycoperdon marginatum,Lycoperdon marginatum
554,554,0.9078400135040283,b'848080',Hygrocybe flavescens,Hygrocybe flavescens
1221,1221,0.45783746242523193,b'188653',Tricholoma sejunctum,Tricholoma sejunctum
214,214,0.9956875443458557,b'e6f30baf-7d7a-4a73-ba05-efb5850250ec',Cantharellus cinnabarinus,Cantharellus cinnabarinus
992,828,0.9876887798309326,b'1328158',Non-Diagnostic,Psilocybe cubensis
316,316,0.9998138546943665,b'7843602b1384133a81deeab4a2e77d6f',Coprinus comatus,Coprinus comatus
25,357,0.7537509202957153,b'438820',Cyclocybe cylindracea,Agrocybe praecox
62,62,0.9877462983131409,b'748703',Amanita frostiana,Amanita frostiana
548,548,0.8112301826477051,b'369463',Hydnum umbilicatum,Hydnum umbilicatum
581,1273,0.2476072609424591,b'486821',Xanthoparmelia plittii,Hypogymnia imshaugii
588,588,0.9999042749404907,b'1523457',Hypomyces lactifluorum,Hypomyces lactifluorum
147,147,0.9989282488822937,b'831453',Battarrea phalloides,Battarrea phalloides
1003,986,0.35261431336402893,b'357620',Psilocybe aztecorum,Psilocybe semilanceata
828,1036,0.42067718505859375,b'457210',Retiboletus ornatipes,Non-Diagnostic
1163,1163,0.5332695841789246,b'1140802',Suillus pungens,Suillus pungens
1173,1173,0.9585798382759094,b'6391966f-acec-4bfe-9281-dc32b8075554',Teloschistes exilis,Teloschistes exilis
1036,1036,0.9991827607154846,b'904200',Retiboletus ornatipes,Retiboletus ornatipes
1105,1105,0.9998427629470825,b'1139403',Schizophyllum commune,Schizophyllum commune
438,438,0.9843210577964783,b'1025953',Fuscoporia gilva,Fuscoporia gilva
930,930,0.836094856262207,b'911299',Pleurotus pulmonarius,Pleurotus pulmonarius
364,364,0.3187885284423828,b'286166',Cystoderma carcharias var. fallax,Cystoderma carcharias var. fallax
1267,1267,0.8000114560127258,b'538055',Xanthoconium affine,Xanthoconium affine
4,3,0.3630034923553467,b'475428',Agaricus arvensis,Agaricus augustus
702,702,0.9999028444290161,b'38418',Leratiomyces ceres,Leratiomyces ceres
648,648,0.8670365810394287,b'69805',Lactarius rubidus,Lactarius rubidus
828,828,0.9957525730133057,b'868166',Non-Diagnostic,Non-Diagnostic
626,626,0.8023161292076111,b'990181',Laccaria laccata,Laccaria laccata
1066,1066,0.994105875492096,b'264bd3c894d2a27be057efc4dd3ce906',Russula cremoricolor,Russula cremoricolor
1185,1185,0.6715666651725769,b'681723',Trametes betulina,Trametes betulina
442,442,0.3846744894981384,b'1495279',Ganoderma applanatum,Ganoderma applanatum
424,424,0.9520960450172424,b'f7e1e829-1b3f-44c0-9499-12d5fa412bd0',Flavoparmelia caperata,Flavoparmelia caperata
1024,1024,0.9986573457717896,b'2161c9fe-e58c-4494-9dc5-53fe4ccb3cb9',Ramalina farinacea,Ramalina farinacea
1006,1006,0.2403530478477478,b'257087',Psilocybe subtropicalis,Psilocybe subtropicalis
833,833,0.9996645450592041,b'489452',Omphalotus olivascens,Omphalotus olivascens
797,797,0.8039641380310059,b'1267280',Mycena leptocephala,Mycena leptocephala
982,982,0.9995631575584412,b'613894',Pseudoplectania nigrella,Pseudoplectania nigrella
665,665,0.8766539096832275,b'361269',Laetiporus sulphureus,Laetiporus sulphureus
440,440,0.9683564901351929,b'1269721',Galerina marginata,Galerina marginata
113,113,0.9481425881385803,b'30723',Armillaria mellea,Armillaria mellea
193,193,0.7922258973121643,b'536844',Caloboletus inedulis,Caloboletus inedulis
152,152,0.6587969660758972,b'606428',Bolbitius titubans,Bolbitius titubans
1103,1103,0.8613630533218384,b'467211',Sarcoscypha occidentalis,Sarcoscypha occidentalis
1132,1129,0.9338120222091675,b'ab7f80bd-c32a-4a52-9d01-9570522cf4fa',Stereum hirsutum,Stereum versicolor
583,583,0.9880404472351074,b'bdf791b6-0f55-42d1-a36f-66467df20c86',Hypogymnia tubulosa,Hypogymnia tubulosa
626,625,0.6052039861679077,b'1097794',Laccaria bicolor,Laccaria laccata
928,929,0.39510253071784973,b'883957',Pleurotus populinus,Pleurotus ostreatus
828,828,0.9991150498390198,b'1118743',Non-Diagnostic,Non-Diagnostic
854,969,0.8541917204856873,b'1286585',Psathyrella corrugis,Parasola conopilea
844,844,0.8859205842018127,b'329847',Panaeolus papilionaceus,Panaeolus papilionaceus
1188,1188,0.7872257828712463,b'866423',Trametes conchifer,Trametes conchifer
578,579,0.8021512031555176,b'942660',Hypholoma lateritium,Hypholoma fasciculare
170,170,0.4109002351760864,b'159778',Boletus rex-veris,Boletus rex-veris
828,828,0.9900273084640503,b'216909',Non-Diagnostic,Non-Diagnostic
150,150,0.8841826915740967,b'603370',Bjerkandera adusta,Bjerkandera adusta
451,451,0.9692009091377258,b'896940',Ganoderma sessile,Ganoderma sessile
594,594,0.9992800354957581,b'1203416',Icmadophila ericetorum,Icmadophila ericetorum
239,239,0.9712961316108704,b'0b93b038b47254e08d7728072d987473',Chondrostereum purpureum,Chondrostereum purpureum
309,309,0.49110516905784607,b'116319',Coprinellus micaceus,Coprinellus micaceus
500,500,0.9476518034934998,b'1504878',Hapalopilus rutilans,Hapalopilus rutilans
1215,220,0.5453996062278748,b'453175',Cantharellus subalbidus,Tricholoma murrillianum
1000,1000,0.9963254332542419,b'869050',Psilocybe ovoideocystidiata,Psilocybe ovoideocystidiata
578,580,0.3590599298477173,b'1403548',Hypholoma subviride,Hypholoma fasciculare
828,828,0.9824727177619934,b'1536489',Non-Diagnostic,Non-Diagnostic
828,828,0.9993466734886169,b'1469519',Non-Diagnostic,Non-Diagnostic
711,709,0.35015714168548584,b'1407056',Leucoagaricus barssii,Leucoagaricus leucothites
914,914,0.9831031560897827,b'22c32808-6af4-44bb-a6e2-4835c0ac92cc',Physcia millegrana,Physcia millegrana
551,551,0.6461631059646606,b'149972',Hygrocybe chlorophana,Hygrocybe chlorophana
46,46,0.9979639053344727,b'52170',Amanita brunnescens,Amanita brunnescens
1159,1159,0.9679182767868042,b'107571',Suillus luteus,Suillus luteus
917,917,0.9927200078964233,b'340822',Picipes badius,Picipes badius
496,496,0.4950072467327118,b'141450',Gyromitra korfii,Gyromitra korfii
794,798,0.8521458506584167,b'396174',Mycena maculata,Mycena inclinata
